future_id,gdp,occ_rate,total_population,unemployment_rate
370,0.15800479975961307,0.135963358211269,0.33999931316801585,0.9414862081057573
371,0.9087311415592018,0.43721568849532805,0.8488834948727133,0.3994878495748991
372,0.5701126432824952,0.38452537827351185,0.08730230579364656,0.1493980862317136
373,0.4971916695385323,0.38644699656611464,0.12933794940191526,0.2008714580069058
374,0.2697063520635173,0.34532879634854524,0.9064012048123711,0.9800926428520351
375,0.6971787936626379,0.2596163686238522,0.6546042846597275,0.45148525065651335
376,0.07587178568413068,0.3940706915073383,0.28630197907163746,0.3772159678894823
377,0.09319565444638085,0.22241400736300984,0.6899950004282864,0.6644229458631502
378,0.41803173871370414,0.05657963360376181,0.3311823779428355,0.9169895094395694
379,0.9288045577028042,0.8624416091717839,0.048502224261481174,0.08576813006742774
380,0.7671300487493851,0.35540464501350844,0.550756473674053,0.8439752958149189
381,0.34603849746174775,0.9556839993537276,0.8168784782230182,0.13688726718668293
382,0.059823512505233684,0.27180170078651905,0.8900087899764249,0.2235369429106293
383,0.6481190113238873,0.07135154329766474,0.5264254860754576,0.9580268157684771
384,0.6787879561908331,0.6408662301006242,0.9664480322690949,0.7400461643767982
385,0.251108759767269,0.22450803109162154,0.022842200054925866,0.7923996799447611
386,0.6737487687355249,0.2567575413365526,0.6369740520575825,0.37419955767117324
387,0.09091308753088322,0.44190396842858737,0.035857696236405334,0.6749248742451112
388,0.10954260360581128,0.8404945803921969,0.17917931445793195,0.14866430076462825
389,0.796054233119316,0.5277945340623645,0.819126784989902,0.755401063175414
390,0.44369281686686907,0.37048729678351866,0.8877899746463609,0.9739286181687711
391,0.7842241674379654,0.773221357222812,0.7709133916286381,0.06238129777224135
392,0.08250068596623698,0.16914696426414935,0.4062802674857895,0.9519816422070787
393,0.034108295120846704,0.1958439821873998,0.9820712157878517,0.6246137226338405
394,0.5167507201147371,0.3095912935521871,0.7055223792458938,0.5131142433309058
395,0.1712824937643387,0.5424898587940379,0.6772236400069106,0.9835523067955994
396,0.7361832059229373,0.9674502859161455,0.22320964714724956,0.16806089491551698
397,0.13229158989235115,0.1713624843214839,0.8796467568435522,0.5028798616962374
398,0.7198088332306182,0.5680290609166938,0.0071273651603419265,0.6409592528965509
399,0.3512275865072418,0.21170622359221272,0.35599375709016146,0.43453602848522577
400,0.5921613024935007,0.9018972762645096,0.9277419141313175,0.02552362012967888
401,0.44848344281354924,0.19090413136341677,0.5683439250963116,0.5553679126098106
402,0.34726218855562063,0.2947194616179606,0.10336348762258972,0.5940862809861939
403,0.11974360069890388,0.44451414861735433,0.08177884184707361,0.3292277374752179
404,0.22065465838475637,0.5320390037460583,0.18321175518321048,0.6292046670208445
405,0.9273507071047395,0.08013086964229048,0.27021298966570567,0.5730607473980825
406,0.017545385084652115,0.9117886055792951,0.47614966179568174,0.6890580898990648
407,0.47614351875123767,0.07024271418538713,0.6761175019206949,0.8954062986430207
408,0.2973725764016094,0.0254269568511535,0.9720223341642815,0.46794112163705315
409,0.5266248937438968,0.7637274239983226,0.8329060663556843,0.7493569872997031
410,0.9920519703599537,0.6701373458086096,0.7047748873885088,0.35994181564591937
411,0.5140998827971252,0.24247475586876863,0.8947823945371687,0.7798747051223425
412,0.41637971395785045,0.27648779349562347,0.922235228329085,0.5360847650297125
413,0.307716893409958,0.8256611631648487,0.05661146483165528,0.7948358423351793
414,0.06806418769094777,0.8365726098559292,0.4152977838877532,0.28859583654265997
415,0.5793730759204012,0.8440088530542514,0.9192012327247594,0.8618050404045094
416,0.7394576450514994,0.46121636404651917,0.9188489822687488,0.762753756992365
417,0.23295894626300995,0.23919145920626664,0.11130859430787518,0.23791146536496952
418,0.643396878885017,0.16288263489239843,0.6091380621752444,0.9947694619028373
419,0.7370618015087238,0.8120454292613735,0.036781777494389344,0.23958362296798907
420,0.7578283150352247,0.8049952867563329,0.21416752595312524,0.7197306241934313
421,0.2230623478190894,0.5677018098442234,0.045211843405582,0.6024559157222533
422,0.7629236587792163,0.6680150886785904,0.4366513569205887,0.4205681286117467
423,0.364085557795388,0.28258975723578517,0.842322762986756,0.2111349049963138
424,0.3114101556872526,0.45275249071567164,0.5943769012054908,0.503293691841583
425,0.5138468986118336,0.5864036036114995,0.3666436874829931,0.489008007642117
426,0.4542923777256414,0.11689711262734259,0.1671912190110415,0.19958276974663888
427,0.8033123998472402,0.15024150730166094,0.22723535680971982,0.6972965264271435
428,0.9894613551776409,0.18736360947006453,0.9653499571037181,0.006691040886327951
429,0.8961472166119046,0.4324808869380373,0.27323159246415757,0.6226019458685891
430,0.2212941079504978,0.6775600137303872,0.36815968529564086,0.08194579479036952
431,0.4874662889722155,0.38056982731430616,0.14415591049873167,0.6602878167716981
432,0.6068336477017032,0.1421814360121764,0.22944440892782417,0.000268163418290814
433,0.9099085983481286,0.5815750784220183,0.19131919985077347,0.23255927994916653
434,0.9329273212552095,0.030649096835058332,0.11858710996635367,0.10936792077462967
435,0.49459230534681514,0.5311537657102499,0.8648306389470846,0.34881859088146033
436,0.7953350478603378,0.864111161857321,0.5690789280793163,0.9986475152642025
437,0.08006748010381702,0.5076730622564862,0.27826793672430233,0.625124998977192
438,0.2735953212399499,0.28039850935157523,0.7509970604068025,0.9993544491293305
439,0.09735688972277957,0.11813897355033871,0.5131608520484677,0.33971033848558835
440,0.6214590263552043,0.388974633271121,0.2624127098161494,0.9247944635036018
441,0.012188334313955254,0.7967445335945562,0.5498459043311225,0.8050097194339557
442,0.019527577217414605,0.9072084080197891,0.5765231237952282,0.43776819733566863
443,0.2759036972746641,0.6113613670917928,0.1815863685735331,0.34582636429672925
444,0.6888473745971295,0.018461858025884015,0.6585373122640441,0.7814362837757102
445,0.778459480757495,0.03480371002113361,0.2661146854637258,0.4471276439282299
446,0.9826488042839155,0.23578977913983665,0.7387681023079498,0.9477262061100227
447,0.19421230760873365,0.4632163363978361,0.08542548427121852,0.8065326559830632
448,0.6708681106630918,0.11938734678165384,0.34759809286655885,0.1758207866641907
449,0.698805540278023,0.9513087276055597,0.721298628112221,0.935526213517228
450,0.13742258237313662,0.9548727089253514,0.3802274783899427,0.31630989124877945
451,0.8507069943303228,0.7553150480975931,0.47727646433051973,0.10288990676223647
452,0.31314242091032723,0.9922561932247608,0.059938991079005625,0.4055623386503466
453,0.08622750784701437,0.4898804900081151,0.24009095774738012,0.15956285601865217
454,0.8588020676430014,0.4201326916512922,0.4043506904961257,0.9180829324690065
455,0.17410198124392395,0.11193665158888673,0.42581293994673935,0.5602203097229904
456,0.0031778610080936175,0.4019463485337091,0.6354858095509693,0.6992716077983434
457,0.027996683591568875,0.612886279912116,0.7971469393618139,0.03785183134692268
458,0.31081955769806696,0.28748606897738616,0.53756719592458,0.7080210665296044
459,0.591293822608302,0.1807793968741553,0.5539925046042876,0.509767956527867
460,0.5109842638644966,0.7930074980562901,0.4315050055970773,0.9443157840952784
461,0.032592197942443536,0.9650447178648802,0.3599261117717361,0.5196251949215397
462,0.7587577686499003,0.813260921000134,0.8348882902611588,0.5377786681244991
463,0.9551358433839809,0.8823646722370166,0.7688078058054203,0.44847520163175064
464,0.09232412466642567,0.329764741271288,0.7085958241701195,0.9008257655139508
465,0.6450827881499832,0.4825047886899345,0.4899221248843412,0.22978374942632013
466,0.11021646433552466,0.8885181065016423,0.7902095650778246,0.1295514825594528
467,0.029832249499225947,0.46072866922978456,0.4342547401685895,0.015198960658705142
468,0.8217235669713137,0.6601072876141509,0.2248362722854867,0.887027048471935
469,0.015521935844609638,0.5176348481042922,0.44072464627772673,0.8328577573807253
470,0.12466808476683884,0.9258811031338189,0.4507174276688557,0.007399254307173793
471,0.8455468731343572,0.43650627862244074,0.36509074853495704,0.8585949324619625
472,0.9570870955193762,0.7223655229404309,0.2617077770522056,0.09996131750576344
473,0.2745355140323087,0.3872130837300187,0.5360958819693531,0.3852810710358905
474,0.28013782802612053,0.6042815025034651,0.2652110778602308,0.7544943903425843
475,0.4399966050995761,0.23428157619887935,0.8118522068995246,0.5355668849565225
476,0.6492210465742012,0.04668007553888514,0.06748492273209025,0.19087408954590473
477,0.9688575631943757,0.5821384406447323,0.9777121506847352,0.40851101066940815
478,0.6236247539071189,0.8522047504928554,0.7891784090142149,0.13494123881416678
479,0.38030781892466003,0.16817054722568406,0.14568284588897995,0.47453087949688477
480,0.9481268358094534,0.5217381793318348,0.0020580320251177672,0.6681231186423467
481,0.3766514850876258,0.39755747729454166,0.2599546479721963,0.42249059722296683
482,0.9299755670364043,0.9840251647009689,0.7659714067920527,0.48078218378410253
483,0.1341510789242107,0.42634018492851966,0.3947524686224865,0.42827598583129683
484,0.37984625518229403,0.8453642735670213,0.4792598021834075,0.39224219809658256
485,0.078598306027462,0.5669619127622085,0.7154826333748066,0.30912765393255554
486,0.9997979280884035,0.20895853674601178,0.42021038482288847,0.9614741387848178
487,0.9143791595307453,0.03289717944293134,0.48272447990888123,0.8844094586800345
488,0.8043845248069323,0.15120075055942736,0.31184540937697625,0.8562491001468117
489,0.6767287223590243,0.6610257170561364,0.11351414038440837,0.008696722421527699
490,0.5113014890268921,0.07799367549357451,0.7100158422626237,0.09167726830564575
491,0.8313344527973734,0.7119380152049432,0.2825315392490986,0.8124459431859854
492,0.547729392979957,0.3152550094743031,0.3634467454870515,0.3085352872250076
493,0.08418729683737149,0.36514144059016296,0.04335413324128056,0.6367204359848494
494,0.5253291573303397,0.5029370889004973,0.8915550848570704,0.11796733587236011
495,0.19616462620682423,0.9619363421019731,0.9922853277901478,0.46610323673452103
496,0.5807353987120802,0.5946257542228194,0.5751940857705933,0.3567020124104807
497,0.29849582451076884,0.6453173564931195,0.5347429382747991,0.8027036095822663
498,0.8931027044957863,0.7845474694850536,0.5402726183812323,0.8663955507584077
499,0.4522566872554861,0.4489416139254059,0.7522568979107901,0.131976043548949
500,0.6633944808478434,0.17746653820285674,0.473717843769736,0.8269101540168583
501,0.10126845426746119,0.6136050723323011,0.5381265601824256,0.8960645520049332
502,0.11781151673132965,0.3255671623308673,0.8862399919507536,0.04825708399906777
503,0.28896326896534713,0.7498278266018008,0.9906482232620861,0.9875530420363468
504,0.6523612340091552,0.3837885404397681,0.6915392471372118,0.6068032056675746
505,0.7176390472102169,0.4232855860646516,0.9354855701703393,0.01680217260571377
506,0.8072254847493279,0.22378240758625537,0.6272187611460495,0.12508669080588744
507,0.07614503101127075,0.36831342402352435,0.7664206411567233,0.8220977061520073
508,0.9692228720982872,0.7395605524893897,0.6936070180814266,0.8767546273567483
509,0.46345561884854064,0.34311252376219586,0.1487667074648911,0.01057692336317853
510,0.7286394809092341,0.7342389088059309,0.7717741659547807,0.9148574858691487
511,0.756058439876882,0.47296328115840086,0.9755376772693058,0.8900967448160815
512,0.8870290864676202,0.8387123092822857,0.7817061053383564,0.036110959656495495
513,0.5869263533801792,0.7773461129054815,0.983650531060458,0.09569253941106524
514,0.5632711865386114,0.3282115512217909,0.9299742131914915,0.6112568004290388
515,0.4289777763492598,0.22618079736899116,0.567137345543335,0.8887090526036164
516,0.40994365405743266,0.9520074006805154,0.8124321099281449,0.9118205566038733
517,0.9118017049593831,0.3401700209736586,0.749965992989102,0.8089592074472637
518,0.7918391864855796,0.23121814752440495,0.5161637675816388,0.9869754439834876
519,0.5647646889217045,0.6446631031240987,0.6884222054799106,0.21972885425890412
520,0.4370527232266958,0.5283388572742757,0.9423612133978715,0.7981614458186981
521,0.31848031885421874,0.6208693731904553,0.08419564904027495,0.6858820632266649
522,0.16405169058444066,0.9055027458948218,0.12431398136698395,0.600604378653059
523,0.5600923442065682,0.7175779068811846,0.9461981604185936,0.21710185416718364
524,0.863977364399282,0.55594584675874,0.39853026665925295,0.9528790966728938
525,0.19966640166895602,0.008551721541181117,0.7955730108341189,0.9371041746143962
526,0.46949193177624465,0.33993673776108346,0.39267932698164987,0.6280102410674794
527,0.39929051946790056,0.969777792707667,0.37477906852591014,0.8097913474270745
528,0.07154734413717065,0.9883592258957626,0.8495171757741268,0.07679651538183442
529,0.23005952137268953,0.8576324707374804,0.42151603795632764,0.18929688730767133
530,0.12311083403694213,0.8772292749720217,0.9813788885159664,0.9060130625182349
531,0.6140502630750053,0.6797489106864586,0.6070756520942358,0.541014885516956
532,0.6427640623961113,0.8105893013931641,0.7752993764623086,0.4461209210602453
533,0.6923126761329537,0.1794286545526089,0.39195889205020834,0.21436671381322134
534,0.5834242003253627,0.125354842092499,0.5644055190714664,0.0662940947750459
535,0.10500334026819211,0.7581465406121363,0.5968956021539358,0.22270533105334092
536,0.9205738796668951,0.9572310290153193,0.5898788728071714,0.9549319987750888
537,0.38508125569753104,0.9452243918743352,0.9684651722476855,0.3338003008453501
538,0.4268743551531903,0.06298886809974413,0.05175611079008757,0.9652395381643099
539,0.23792385162848873,0.26013188533896814,0.17408662386452434,0.6211737199413527
540,0.9035092862154026,0.7578579928520808,0.08862409357323907,0.4124193524525245
541,0.8890302690581611,0.15767749870760694,0.3159531544141615,0.3536400670068425
542,0.9000274862339783,0.848567498789929,0.5628964287273898,0.3717063959685669
543,0.6359083673241063,0.8658490166625175,0.7184334032126216,0.06868529327624551
544,0.9848666170007739,0.8696934652361618,0.8852907877215827,0.3819363659587498
545,0.17248872926668615,0.2995183264139007,0.9500666220332386,0.08229192353188494
546,0.054195798189520784,0.769456719969764,0.028997280472471753,0.8219881406075222
547,0.5273417945016491,0.29042491036618767,0.5863097927567243,0.9469486396473629
548,0.17849846740109962,0.37288314725580146,0.3978398466071604,0.6914213725529489
549,0.4988419933787684,0.30537362603943946,0.46379002277141523,0.1679734864602544
550,0.3435372830907965,0.6323102276255383,0.949715880689686,0.1888193958497696
551,0.3533330660836242,0.08140528064383051,0.3080452376411705,0.933619523121994
552,0.5051139769735687,0.10400578598895635,0.4589186261353167,0.5637629457264576
553,0.8536222982724749,0.005150119284656697,0.7857764885426953,0.658042717162581
554,0.09984230403089164,0.698404309096918,0.4938678039787145,0.0314828362066704
555,0.6623672692330955,0.846965689524405,0.053252592327578806,0.46453462552061414
556,0.22659419174381773,0.4090397140302129,0.11488477229167243,0.10102629273306343
557,0.6322025090039126,0.5804638611415555,0.05237159110712876,0.6762081296959366
558,0.37802089635708946,0.6258335172585211,0.29886965031796836,0.820255165487625
559,0.30830631971441935,0.0578267470179063,0.046372097033858785,0.36677560402757525
560,0.734917218684669,0.42909411273025283,0.2675646919445335,0.6486786630090717
561,0.44101616088294143,0.311021590902061,0.35164246121590576,0.28610749303097743
562,0.3157184952784866,0.826662334832873,0.9210727026853497,0.1739255670710738
563,0.7798569984729066,0.6553780594274198,0.41910363229582764,0.08818228453327055
564,0.3870131947190214,0.861719441165062,0.7326803008128813,0.09733828839596417
565,0.45860674101330595,0.7813340365174349,0.9851682016707431,0.6543053545501276
566,0.48683658849270384,0.6971738394654523,0.9431125935407593,0.7755625512586259
567,0.9050860213119089,0.4676031610023122,0.6791656772516227,0.5591092227839891
568,0.013483176885892395,0.8305742263207966,0.7334712581743099,0.6106901314686544
569,0.45065144824282954,0.2799822853456401,0.04064249712146486,0.10447817121101029
570,0.007473523854869081,0.3277526784902174,0.4594252203762742,0.34968889372261025
571,0.661682505690436,0.10685881676274486,0.31313457969952085,0.10887279019429215
572,0.12113092381636943,0.4660376158067187,0.5604633842177624,0.48209487131393325
573,0.6474028918600968,0.20073548446751896,0.8813261381949099,0.20523681058793605
574,0.21536558053069219,0.2781412493192049,0.016608160689761613,0.2700745731320929
575,0.7927209710376284,0.9772664636646053,0.19929173748220658,0.06949273942088813
576,0.5623597281396608,0.40228895113349744,0.6525343506809284,0.5505595449057137
577,0.21708654836576072,0.7980606407480054,0.21902951705463922,0.16166229536408255
578,0.24334939002165562,0.31256393110882547,0.3306427611604854,0.014108606518899228
579,0.9259657479572623,0.5122567001701753,0.8653860636799058,0.8381373985605457
580,0.48071223916113737,0.3105191112383794,0.027392393343166333,0.5154442026659453
581,0.43349252530688187,0.1987596948675144,0.5081919565636827,0.5319198868602918
582,0.7331645097519033,0.8700672077181011,0.5289401660718305,0.9959748506599951
583,0.9564165381965555,0.36964462265107184,0.19806381832978795,0.7245364378170494
584,0.33047030485570217,0.7293233781948067,0.9039101667638908,0.9609679400543445
585,0.11116367295266939,0.10291443137265698,0.8049766535939399,0.6310589918475403
586,0.8618769234639526,0.0908371471382753,0.12859660914654888,0.6942196180706547
587,0.26305800360697307,0.10068587335226492,0.9841667573247485,0.5845926044480162
588,0.7772259937566859,0.633297268960242,0.7612333915312441,0.6201096812125741
589,0.22443600354172724,0.04455772702109776,0.18683623786743134,0.21314567005955268
590,0.4279470150197864,0.9004376021498545,0.004907666826057003,0.24679283833442278
591,0.5944852846525917,0.4642396370415381,0.8446380609623967,0.27513756234237413
592,0.9016852534915285,0.6016577537771041,0.2553766577970753,0.20310931800900153
593,0.1633201077336343,0.93729742429112,0.25470720290183535,0.7049317091293777
594,0.8336674990426671,0.6525124719878186,0.5036408629510143,0.1330475448837479
595,0.6242582735454231,0.5786428448714871,0.6144071374213768,0.10776568175012467
596,0.8353494011795609,0.4052676334228981,0.18758513056744336,0.7865158212537217
597,0.030243384638412488,0.2854819508777597,0.8203499938717365,0.6887617376306526
598,0.006577146038794187,0.48631172739393286,0.24562116293674274,0.20131015456999193
599,0.6099523591769549,0.7915691162235944,0.09924909386176707,0.9927004395739919
600,0.4727259189816665,0.4305122708112776,0.5396989140463802,0.2573901610645006
601,0.6837781248194071,0.01732675682630419,0.3345641603390503,0.12322365497473117
602,0.264274066275587,0.9332884726488486,0.8055549910085125,0.15456779541975837
603,0.6258240186647305,0.7305008918718464,0.03277748849732105,0.7479941219852186
604,0.19260423850256606,0.6724058822410002,0.2830823528591853,0.06330868409849827
605,0.5363972097207739,0.6165476359291523,0.2916958345915746,0.675971774726327
606,0.14373735274087654,0.11214346221668389,0.9994906615342846,0.9593787192373397
607,0.6751422913213897,0.446526048173566,0.7307298603039564,0.7560734093560931
608,0.7870606837161958,0.6571428614367025,0.07104566178766283,0.15124461733622221
609,0.06520700049951557,0.6285679504208408,0.4944963948577238,0.3644529871955908
610,0.16857968621813849,0.3936927820535732,0.8505303381766568,0.6735087710620885
611,0.01859763689802427,0.7406784727425997,0.06495897325345859,0.3901386605325778
612,0.9061232673751092,0.002258407120930482,0.6576156500592502,0.5625135797926475
613,0.9130399688476424,0.8099128531222727,0.2643088350669942,0.9912739010480773
614,0.8254891322086442,0.8379440126091812,0.9369203121994403,0.5078570836594256
615,0.14621792834077246,0.6852244041613924,0.35477046963094794,0.7527097996356045
616,0.7092682028085434,0.059396600715211904,0.04104128710784554,0.7687567884320836
617,0.37445649712505785,0.6714475228187816,0.4815271005332475,0.09471685625271171
618,0.36660976310658105,0.29655322585056904,0.8733524858903415,0.41938945455128546
619,0.979059630334505,0.35074798912309035,0.9525541153705462,0.362844406448115
620,0.9718603917220566,0.7538190315713912,0.38525263531131976,0.4597605403702097
621,0.4063943032790301,0.5797942682305461,0.3463239583226423,0.10353815184469745
622,0.18049081470029535,0.8933027624698532,0.5335550487852686,0.7266179894505294
623,0.20687081340354543,0.9380595247084945,0.04240762886834336,0.19282440706670367
624,0.08768540288263006,0.5394750929393568,0.2779345092523029,0.45099764258374564
625,0.7226629705505394,0.8144290070041175,0.7638025814093806,0.31878998831873856
626,0.21318406535066178,0.9727632903580307,0.15200078637932182,0.6451988407621047
627,0.5851262431293847,0.8842444323622218,0.14049819162270694,0.26381517240408936
628,0.5399651167352718,0.6863276828029665,0.45364116731120485,0.8638853777848043
629,0.5765280815007241,0.14610915199288727,0.46223737881635757,0.18617059663411656
630,0.5542784594902807,0.7788417512828609,0.7741021788741542,0.6775227398153265
631,0.8124282555375715,0.4100733192990318,0.003857066354989288,0.2833491445088343
632,0.42467238412117836,0.5691162470277716,0.190906345909411,0.248064658913041
633,0.5554520101039211,0.9500960225135473,0.7790691323735652,0.6504630370806171
634,0.7830247543190206,0.2332494245611866,0.3365448427395337,0.49985021083697406
635,0.3613534887254557,0.03808115043647583,0.2205596722756953,0.4130647755262398
636,0.5410131638303008,0.5487411032209973,0.5982703335559484,0.6271706786375375
637,0.5322322224213812,0.006614397597129343,0.2748179244210941,0.4869387012868342
638,0.26192840782668303,0.7742659117353006,0.6199869739236582,0.7737872231446131
639,0.7977737839339207,0.17815113282663536,0.45270890931941854,0.01812205740811785
640,0.3457155492288467,0.39216211105266685,0.5879481316847642,0.7805760805385338
641,0.9243849413007572,0.36481496522071066,0.49974368336338304,0.1576096979951011
642,0.11598329966660223,0.3463118008499577,0.837099304435626,0.2992939751785066
643,0.27711220689096977,0.7723903066816593,0.6925331620528561,0.20628055974833784
644,0.40529185208242324,0.4194741229886387,0.16335865051154103,0.5864442810158151
645,0.11200854579244854,0.08463339141824552,0.8394375972703562,0.2855648403285539
646,0.3380987927744856,0.7387227344051656,0.7543554396201629,0.8247230221191244
647,0.07991827483035535,0.4005948377901857,0.6907690360236277,0.737196896280741
648,0.4352739518052747,0.11408379588211083,0.23590000031855005,0.019118224749469313
649,0.01420954875416595,0.02394766506509864,0.6634478978573324,0.13297420343195945
650,0.2660454196942509,0.7893302478664193,0.10683181431776338,0.15641134052808958
651,0.2102326730696156,0.41270360990404864,0.9414137662270182,0.4811282152423483
652,0.17022893605634676,0.8234869185620425,0.8683689178784444,0.24386874288083119
653,0.5014703893289736,0.5383538206117418,0.7564905121247281,0.26759939186233184
654,0.44710298509443247,0.207777391130132,0.6629721764553501,0.3221989186818016
655,0.8395115095568888,0.10764898016764146,0.5931128197988995,0.7100399970586014
656,0.20308808969510422,0.7517168667129818,0.8016122929545696,0.9191385645893217
657,0.8739525584363883,0.16657772892625833,0.08638599749481769,0.5200932107911985
658,0.3004512249413023,0.37181461078329414,0.27613374218661907,0.9135826882156444
659,0.49951969036275534,0.6784784192102516,0.23450189461910856,0.483686461110035
660,0.6161305763276932,0.9964747932619251,0.9809277603749121,0.9401739460498405
661,0.41015137982987393,0.8354965357311773,0.8106413697426784,0.14079352287477231
662,0.18744627485026866,0.04703189971166236,0.6210296884747537,0.5697995015893251
663,0.8282514885641157,0.08664696461864643,0.6280079566619867,0.47797042059522576
664,0.11361559468728176,0.7976043229839404,0.4753690119132092,0.8341439152349948
665,0.782467805364271,0.9434588863779265,0.17511391795534828,0.6236123920386051
666,0.7036925123592003,0.4288391181320089,0.6879842189562397,0.4797876971437849
667,0.7940098366241158,0.9937390328206617,0.2634661396833383,0.2976013865275994
668,0.8182795701099467,0.8762271002845773,0.7127320283818444,0.6441615542698952
669,0.5724393580069478,0.909054122651243,0.8003294499066103,0.26846917748204435
670,0.10369632513694657,0.902356143224149,0.4661674039403875,0.5953879944112695
671,0.6717556893269875,0.17230317285457533,0.40374965826185527,0.10582138769744882
672,0.7255948249523485,0.14756560900412838,0.9383508775771124,0.8314787825133022
673,0.6819834730762288,0.5043507932178839,0.44571133256164336,0.7052893032572382
674,0.8309817831632836,0.35869383665479115,0.7628472762898764,0.5753703302071473
675,0.11870589157834184,0.31880925937599564,0.3432326847701519,0.6628545795245179
676,0.9542585945853784,0.14080730259929192,0.5186627543110746,0.5568584250465956
677,0.24965916930472573,0.5527200040830275,0.4016497099439606,0.050008816673749054
678,0.446705008089576,0.2191222239646992,0.6409806352564213,0.4850127392244454
679,0.8117780410486776,0.3768663214268838,0.177709684568656,0.11256180361157248
680,0.6276856216779116,0.0636623239308829,0.009638043198962507,0.8100398996626037
681,0.01092431240938318,0.021110777413148638,0.6326765499357635,0.2743542911819895
682,0.9316244461093689,0.12310564483591666,0.162846797005419,0.9076740426240896
683,0.13647214109474612,0.6396904669851126,0.4162272619758038,0.657908968638452
684,0.6026899609739512,0.2587808732330204,0.8992383664416442,0.6306262801389234
685,0.14154874050933589,0.3071318272768085,0.3280199687044014,0.32542372392554547
686,0.5463712796352693,0.5181816171360227,0.7288818944719793,0.05712578647135643
687,0.28429350543620385,0.18343644583874907,0.8265434089647374,0.0938631884893777
688,0.9663499286969084,0.4850910628566769,0.5518428055084076,0.7935292666251335
689,0.6444897452628744,0.8398143546225321,0.9740584726324968,0.331323852473256
690,0.8464443163262848,0.3487085535387661,0.7590693608623511,0.30009967609124005
691,0.36857075929611116,0.5062982589002917,0.09628195982793968,0.027627680346540416
692,0.5066598959648294,0.5841835915374823,0.02489783978589546,0.5064327190984739
693,0.6649857119500215,0.21425093589662386,0.8138187955783802,0.17447864013927544
694,0.8172690047820378,0.7108528994529328,0.8294838296158484,0.7707858649011365
695,0.3233291773632992,0.26407118404974067,0.11246545587820272,0.2953174004189934
696,0.5433447136207784,0.024871078531217092,0.8829063466642062,0.591189219784458
697,0.7007978800139687,0.12793354592207992,0.7698341008454779,0.9490292494180598
698,0.7322098397005913,0.9819768502144137,0.25045566105508343,0.5741284392210111
699,0.6121360921457484,0.8836688835500205,0.065547788653065,0.943674899476569
700,0.9196961362972881,0.556356109896811,0.13622268391000808,0.7835692408817954
701,0.9862733304300948,0.0979563018870236,0.24180969403494368,0.15504734109503127
702,0.31602188357788247,0.3786709990962151,0.4356736571543863,0.7746790378353473
703,0.9988682003772176,0.8331873567340925,0.6299844723187643,0.30503947477262333
704,0.2707251764963582,0.20400642388573842,0.3456642284078806,0.39712688532299356
705,0.9963675461603363,0.7242724075828165,0.6557284525428261,0.5118849362367958
706,0.08130883693345715,0.6007183376065548,0.9678742209586814,0.013519006250561781
707,0.6008205868265812,0.12030407344052817,0.12066726593285329,0.19495666056477332
708,0.7057543172279863,0.8540040985319554,0.7994689824214899,0.5279525996247193
709,0.7353205105345212,0.8999156188053347,0.5179769906875706,0.981652735338579
710,0.17665797222462978,0.007386969440096919,0.02946525023996099,0.44405543298671113
711,0.3442716284911017,0.05390034482496508,0.9613296881711352,0.5161595677567886
712,0.7810310980346947,0.6895844777951191,0.5550970121563791,0.21838447416223675
713,0.7755156119991926,0.29181079433462753,0.19767507822668384,0.6188992896769098
714,0.24053522407199374,0.6747050636686116,0.15580764286245272,0.9040522393543503
715,0.24758690066743663,0.12223098976004196,0.16647012330214278,0.5786266072122848
716,0.5713244662398123,0.5875663195813691,0.40207863495253654,0.2847674351502406
717,0.651712690275328,0.5950286931532937,0.290105977694899,0.7880328602891877
718,0.8190999761376071,0.6814096889157495,0.5218994744437149,0.4690542177412133
719,0.32130147412165244,0.5154758874465464,0.3100499309594528,0.4981095841535733
720,0.035987499848232754,0.029375034590292715,0.0957903885404426,0.5727299912172352
721,0.10028651355557339,0.5722901897750661,0.8926282804895849,0.2162780744530959
722,0.9524712004397893,0.9083051038249763,0.14278482187415342,0.9700103723204943
723,0.6692491143875076,0.8730483333590692,0.793210912790565,0.9313491641054435
724,0.3025179363932109,0.9265856767758646,0.49775889502786747,0.02215537574650332
725,0.549998267749251,0.8344062245950995,0.9231112090829099,0.16593753777787196
726,0.20724569880948077,0.49111337501727426,0.3440826830209944,0.16212349466646533
727,0.5347169346273857,0.5097684536494912,0.9738229110295484,0.36892252655093977
728,0.2110158322377377,0.7878992116240151,0.8359375180927844,0.040645219133305766
729,0.30487797732875827,0.9214047202330842,0.4280088549107229,0.8718136778250092
730,0.5313689384553208,0.36730180094142706,0.3425792942087111,0.42155530415444215
731,0.18201825014977527,0.8195506024523768,0.6737045978703697,0.993593387235621
732,0.2595669127189441,0.4510799814805026,0.35686626655160003,0.5824355892141522
733,0.8564556646996457,0.2899672486180538,0.17625784349259951,0.9125699120627475
734,0.6955026924487141,0.019218459239973458,0.1566316102430463,0.47624569194428645
735,0.9046707566433785,0.283736905278555,0.6500371881317994,0.5989396133975742
736,0.7408181182811526,0.7216705157002478,0.6681516465975713,0.7414535672166906
737,0.3596410771249635,0.24957013876114598,0.6566747201765213,0.3573561814583115
738,0.3837951799637222,0.8858404365444268,0.6811260899253206,0.8680757031564534
739,0.6190692825521006,0.7311331103756395,0.7583288021173171,0.03217386679321522
