future_id,gdp,occ_rate,total_population,unemployment_rate
370,0.3148876288702929,0.18164194151696983,0.3670574361112551,0.44451856226558284
371,0.9992523588652903,0.45129771907584026,0.1340071204681567,0.3850948845417269
372,0.30270519392257744,0.046176617991453096,0.5044872303303335,0.27522655891085107
373,0.07369015923098468,0.6443350207670344,0.0210885433008716,0.9672551212715423
374,0.44990298575768795,0.2565408943685311,0.4915522425324492,0.10489871750096214
375,0.6836491886911367,0.4862033258339925,0.16870567233876443,0.15996207688489938
376,0.7352550217123092,0.05458400153017255,0.5237819350432104,0.6313599253513361
377,0.05071484414588473,0.8896262826254465,0.004321902220861345,0.5894169010741557
378,0.5940856401959476,0.3009092085826718,0.2983211602823128,0.3483654707003524
379,0.8244550511093324,0.20788186920411214,0.44018104322694956,0.3189897034776453
380,0.4740875314022566,0.989198684151666,0.1495827651492413,0.7411956590421637
381,0.4953192569045133,0.7822722879707242,0.6270374301318998,0.7828521209512144
382,0.18932946872331066,0.17777665229649706,0.7535143690150549,0.960399985800544
383,0.9927761958399726,0.5131415494945429,0.0890442420587201,0.32957015073175966
384,0.3288290553017659,0.0561846749778207,0.4101762724647577,0.6273354732364778
385,0.12786554142927686,0.937732561075912,0.5843599990352536,0.8634552962607407
386,0.507876206378127,0.6060181383302605,0.329861089341003,0.257363407587465
387,0.5639325177479478,0.948551821237383,0.7362179342344324,0.16687472654624744
388,0.2911287190403077,0.40167409052371783,0.6318160840834031,0.36840753526388775
389,0.9236686661699487,0.8721743149980977,0.14666366470058353,0.3657678608859218
390,0.06811973664738608,0.25097761026374077,0.5767132903812077,0.4625165810928288
391,0.3589475418951857,0.6535392573652424,0.19140521372661787,0.8442945265170593
392,0.34688053780546657,0.10622176023539096,0.43280619255455693,0.1004454910588372
393,0.8170885446629995,0.257733178124643,0.7604227862304754,0.6436663273840899
394,0.8349866975955383,0.6331496933076285,0.5003350246882845,0.933502917501317
395,0.537775037437826,0.5313934863418772,0.5858553184214104,0.8537850027604877
396,0.04915064091697884,0.6239480730501799,0.5527079695420946,0.00639681898072885
397,0.6435865927797496,0.7775353600803699,0.8536408300785798,0.5397512444907575
398,0.3879652454914903,0.6669555316834905,0.23088337754762017,0.7256706582165385
399,0.8538830405873851,0.4397043899262991,0.3537903684603239,0.9109668723531761
400,0.8653812796036212,0.6212778518398396,0.05201652080536808,0.19758442756630465
401,0.8323816684241929,0.4522235154425866,0.40182333350353533,0.6337997165056667
402,0.45455570041034155,0.6168490938572062,0.41564621303028326,0.8503865946035458
403,0.6087456134231787,0.63782117271497,0.07805362516670682,0.4824665632677129
404,0.13770259392845385,0.31500424429078777,0.2091225975960337,0.20464682583127292
405,0.3996872774408255,0.05010646965927729,0.5909113184822805,0.709007129653101
406,0.6499865055436393,0.29276321153028817,0.8545924626334421,0.9564808517987877
407,0.15430954921145631,0.7385533506038554,0.9910325201889768,0.9987855610678503
408,0.6923641726701901,0.5842365860261194,0.5368734269677243,0.8808504666228075
409,0.4211213666318032,0.29988198334176913,0.5059627753961458,0.766603828929167
410,0.8279418627122993,0.7678566165826708,0.01151445827308564,0.6449725584637889
411,0.9358005251318222,0.03986414147009667,0.780796578427373,0.4089085301985019
412,0.66037642449133,0.4870173190823013,0.03042431573032097,0.5634924590884084
413,0.18701876117393074,0.8542458587092245,0.8184497456618127,0.7782089513326539
414,0.08775824806348143,0.7337807210550673,0.03550986281035818,0.9264716224914964
415,0.27069255507573814,0.788458712214803,0.6763560475025211,0.24144713430517803
416,0.5882509640244762,0.4668020538395352,0.568474174167594,0.9480302562068001
417,0.4938818263116494,0.13403199307982033,0.7862561802363507,0.03952465238659911
418,0.9832707194649236,0.42168738611008394,0.486271078666841,0.0059044148541868135
419,0.09025841603050373,0.3137829953043413,0.1159046323337671,0.9447753916196862
420,0.7994759566910029,0.9698936376685166,0.9734495835804458,0.9321798726896992
421,0.7062435705334552,0.09959373076241648,0.4979890263976442,0.8640747127127631
422,0.5793310859437937,0.7861834761920715,0.05344821284925927,0.2159108316064865
423,0.14145179788694576,0.1602590543950735,0.14523476766611587,0.14635438582287216
424,0.00528768811469886,0.6497456837014527,0.3580258128879203,0.9646392164532445
425,0.5162710542357989,0.1565917109354237,0.46902679764219835,0.5355297231645177
426,0.6482080728486158,0.35984666216760164,0.2796229005246205,0.7026698969412406
427,0.22019318657561548,0.4147990886408458,0.3801648545330686,0.7286483986695997
428,0.5494734608955834,0.05368487740959346,0.6977253120149972,0.18194554194612375
429,0.7219194523673313,0.9621337690763496,0.3194798708109545,0.26733463674014635
430,0.3182240743470472,0.6717403888140692,0.4787477835178473,0.4468009775234577
431,0.925924668892007,0.34498566772767075,0.03883839598539397,0.9735378352177881
432,0.2871252768642883,0.5786616364489029,0.532408602557849,0.10333348165395645
433,0.19373471047416774,0.9593117910241918,0.022678461095464928,0.5124451896103223
434,0.6595226092588989,0.8285759691619334,0.6814834978788642,0.13763527462417163
435,0.9809786912936601,0.19885236411922483,0.15367846487108894,0.7242593333022007
436,0.5278191707125337,0.2656210805965223,0.26266382488224216,0.9979055997722348
437,0.7444295374155132,0.8190709722434666,0.3448335789537293,0.13151320806522435
438,0.4697639124325555,0.7818198035927347,0.13521333356980061,0.41232505952366527
439,0.7148556395887117,0.8134575004145675,0.14195686998925278,0.4477808998581197
440,0.3508329571693914,0.7658462369858581,0.1785816303233341,0.9802224370720244
441,0.30117272138034923,0.8487320479199091,0.46399261412253884,0.556057583769102
442,0.6542349611627036,0.24095315123024388,0.1565771673105105,0.37217226488533967
443,0.33755726598386865,0.027666864417138913,0.2550909706751828,0.9128599917616892
444,0.8282002856513885,0.9752517434224404,0.6581637971713123,0.6941210026739159
445,0.04190165316463112,0.6196303952177761,0.16029287454332333,0.7233403650993775
446,0.3043243054545206,0.8438323364939224,0.4535242332775988,0.9151636647075934
447,0.7033512891985864,0.3260295396959266,0.8489271315032552,0.8939934438525221
448,0.8366729869629475,0.10087844463120173,0.6051372059416301,0.1752187416892967
449,0.4406755249112336,0.4249501040909999,0.04767539798140867,0.5272468870493874
450,0.7005173420343005,0.9516276440129038,0.7332519862541789,0.30282363417647057
451,0.5985088602583309,0.23317549289365427,0.05861973243922733,0.45303489532164526
452,0.05379670738150229,0.30861825758020184,0.14836803814803542,0.06479610156201047
453,0.46386325601231454,0.12158089239202331,0.757114076405872,0.2851300083244147
454,0.8374709162610748,0.7594982120233933,0.5519323987278879,0.14232706690321814
455,0.9447976862848582,0.7227811762090596,0.25156051809995456,0.9459448664296285
456,0.9599870910713434,0.5954477927775229,0.6076677088807106,0.6186957705801169
457,0.44878202397888817,0.1978520506126296,0.6287442045557006,0.17009314507096424
458,0.8208414670530852,0.652548101262511,0.15895241837484572,0.0867974694692628
459,0.28233757724682235,0.5112312169718944,0.7034952070687495,0.8108042930326149
460,0.7429314883782673,0.9951383636431484,0.09047407721405866,0.1529353344112852
461,0.16539810101957697,0.4810966192747358,0.7202398257366339,0.7969740523848383
462,0.20761904583027113,0.3208280255002852,0.5713913052550107,0.6738722223391728
463,0.2193964752134214,0.020575455664047435,0.8267395762978536,0.6667412071158398
464,0.4369694718087992,0.15960523356406417,0.821891803958931,0.19138878960775146
465,0.25678951598660515,0.6178079198764421,0.8936639010461509,0.3272885647678532
466,0.24237956005514585,0.10960765000884284,0.9021591861045122,0.8234471915296837
467,0.06538669675957628,0.698881407899293,0.6023788253398789,0.07553900191413977
468,0.8958977033022304,0.014984123936144856,0.15702995479238793,0.6292080531154421
469,0.6018982306610733,0.8405613692299855,0.18725871282611814,0.7265862849997535
470,0.4828061710230734,0.4598501434849533,0.11978327509882863,0.024474150584230296
471,0.3176226753046221,0.24497950970807247,0.7217637095570726,0.4685572374877811
472,0.21800956578592395,0.14224294956960656,0.4364050317861727,0.07130016786474669
473,0.1918532029562814,0.9553683126804633,0.06919844426160521,0.71859667275023
474,0.6095202626727734,0.31281547135397286,0.7010559255647226,0.30130450652075524
475,0.7673606904339721,0.6754299269701566,0.869171024287211,0.28866462503402485
476,0.5128902530905767,0.6937493750032854,0.5438689002632893,0.5661793316061984
477,0.20052739208890658,0.4339370665748188,0.9885207355860745,0.5992320566697189
478,0.8236992409630962,0.41343566568151774,0.33827669360897467,0.037735355492047526
479,0.20462429596668988,0.7574527036535302,0.1896574050939682,0.08823207951610461
480,0.55903091885884,0.7216465426118447,0.5160882471878782,0.02869757730295087
481,0.0429745291361886,0.9733804822838468,0.5897546847986342,0.43242073386547025
482,0.29910670878644624,0.5320290517891751,0.8341949093450308,0.813224576657472
483,0.6070663341193356,0.35249119584160044,0.21553787354069504,0.5118822795598106
484,0.24795968354275794,0.8580622403232987,0.5964349598071431,0.16405074393903435
485,0.2661446008882999,0.11143600225644953,0.9808697977094802,0.9033223652450996
486,0.35974018416325215,0.834041963309265,0.744933379355303,0.15604716787530978
487,0.09564130654848849,0.37404415437464794,0.9126480975136881,0.3141790451319531
488,0.4177571990911209,0.936333936178919,0.30906618370765887,0.7768627428080506
489,0.12665582812539702,0.6502070627201253,0.20737569204591844,0.636754026363872
490,0.7796934128382151,0.8102143234852789,0.36527408878028106,0.1802550696450365
491,0.23032924230598115,0.3806005502784087,0.45475567042587595,0.21905972502341697
492,0.49984200322876293,0.9846723648739752,0.4172953653323269,0.22593146472850573
493,0.02651093683262909,0.841696090332262,0.6676170222209588,0.870972480627852
494,0.6173112827994925,0.9786907854135186,0.027487970207464667,0.05955203749222591
495,0.7584419021780081,0.261946574672739,0.07253635765061411,0.03339948292741538
496,0.038860303660345916,0.7661574833152129,0.6512390562623332,0.6833236271339668
497,0.11241331132596034,0.4618434415086666,0.8652224069969296,0.4036867197154948
498,0.06952759102583327,0.3716615249316775,0.4276786004470031,0.9182206499649604
499,0.7122079003443741,0.7857821133512609,0.05722420561236064,0.6524687467455443
500,0.1817603491421481,0.2937787219444997,0.6480876851142754,0.05876366144169921
501,0.44681992957473604,0.800415424116413,0.056537708795103475,0.7321599253301104
502,0.37899279993912727,0.894203241044356,0.8949020417612286,0.4833059218136336
503,0.3981537709080827,0.5720322343640385,0.026006078530141682,0.727470361224468
504,0.4808903527334748,0.22152202289499603,0.8973319462124736,0.6591550880758159
505,0.6322564319420727,0.7919155289945339,0.009201766534845952,0.0362746319857393
506,0.866909960835179,0.9966741965566986,0.0014258530735680685,0.6977808409108437
507,0.8260376320813683,0.909653842781786,0.301438216391514,0.568720200458102
508,0.6554039465329994,0.6380829190853904,0.8614109745412406,0.264382489344435
509,0.19265874535697697,0.5819694280385288,0.9748473110422451,0.750058823884316
510,0.4968287795770549,0.9907320893124936,0.7255779338979687,0.9351844266045355
511,0.24660846907105285,0.16149573048711516,0.15909049842643114,0.7916567045434907
512,0.5714585896879758,0.2394666788572489,0.17703322611356925,0.43672991055612614
513,0.1538926679224723,0.568593209308923,0.7750109677532633,0.3562969143199784
514,0.26357124988636804,0.7161459217612364,0.061583182167029675,0.023338071220971156
515,0.5843089877654297,0.44560798092571785,0.2865434760367959,0.4704889217737087
516,0.8068008791471106,0.08411860087959906,0.926577278998142,0.9200610831245088
517,0.0347453920354507,0.8932855665413295,0.09844381763246242,0.759041795454462
518,0.14010032061008315,0.7925618754711559,0.8104569755258643,0.4995892378683839
519,0.5956239207081111,0.668335035665753,0.4898704719058743,0.5958141197532726
520,0.3971263022105311,0.5347604157648792,0.6107958861337945,0.9923947174390855
521,0.5423412642014079,0.7122753677469169,0.014243613483935718,0.28400288829029424
522,0.0011076547691763546,0.3345360599865825,0.3918537786901788,0.7522359662854853
523,0.7115510386289151,0.6187986299319429,0.7388926174827807,0.8786360732357779
524,0.9270024992253558,0.09413673620353609,0.5821119845534365,0.9145694305813407
525,0.7891359187714668,0.4708365327450008,0.17559356020500935,0.9425735439064626
526,0.7273214103078826,0.8600936080495653,0.25870972687580257,0.8004248237695419
527,0.49219962406062395,0.48099601477921494,0.8776333270508309,0.3738667577859301
528,0.774155830666894,0.03390733476008154,0.7668663243205566,0.6679008053050424
529,0.7404123037143804,0.20583969594456902,0.6865449017343119,0.10899011598371325
530,0.4430099810540566,0.4968830167690295,0.04394352682606529,0.6223929826752318
531,0.2118041995351918,0.687183017471237,0.06297529422103511,0.3740056296542147
532,0.13546357099088724,0.7021468304070762,0.5723402628864225,0.23319819553156707
533,0.6642403055511805,0.9102478318169133,0.3956917790432028,0.5949876871748369
534,0.623787037671393,0.1276271330337244,0.27665380852468086,0.5795546841682014
535,0.7816893411190512,0.8497070013969622,0.554152708704633,0.19509875081797529
536,0.25961229373892386,0.5084140409482111,0.6893633023017398,0.4256757821774606
537,0.9524837877364695,0.17288178472663565,0.0822055266933068,0.5614362919470626
538,0.4944768676476018,0.8248091852491044,0.8928330947699121,0.833004789682759
539,0.6850011484283736,0.979082719841308,0.7748993059418259,0.43989591861685495
540,0.12976691631147622,0.4569433690514983,0.6756461059236625,0.6544211905660167
541,0.3416652395930317,0.7800473406680767,0.7277178106532516,0.4640311803388931
542,0.11443790704918522,0.12564040914489819,0.19757155926901845,0.514222930397679
543,0.1587483559132696,0.9260979167746908,0.8647618301883718,0.3128217055963868
544,0.6805990753634956,0.08202369936273154,0.7227211267886244,0.9697624811840395
545,0.6701571798348006,0.39306129859274397,0.8710440465196304,0.7722433068527557
546,0.015091994066219744,0.47329593829269057,0.8127796761641823,0.07444961500131515
547,0.6696294844020724,0.5296105653509675,0.9428931881766034,0.7087872903667338
548,0.5814662184882029,0.7246837501262324,0.6998420848294806,0.5555931952416413
549,0.4449832455722421,0.3947609593895259,0.999783911687418,0.32120016207520935
550,0.16292862473931902,0.806389531081764,0.3459158915363715,0.4948410189849459
551,0.9707341539743867,0.5002208522747101,0.17951576821493093,0.221178076286586
552,0.142778349740208,0.15375415523187705,0.6414492075995265,0.38723912264523114
553,0.3303322983078562,0.07006209404842904,0.8528080420622698,0.8759504599547642
554,0.8095613519624201,0.5241997616518018,0.5289284162424842,0.027309481906306606
555,0.9904655288311137,0.9617997843394843,0.5184794302914123,0.7930500611191973
556,0.9175151151536043,0.019669702361372485,0.14351602750820747,0.04596219422110955
557,0.845773149242758,0.7198035684483144,0.12060414232341261,0.17997272122295932
558,0.4621802717936443,0.9986305583816165,0.6197932280694362,0.906771336006668
559,0.40796298839006917,0.4762764508216599,0.5070569053677366,0.8061535525982311
560,0.9363618403016835,0.9495253684752741,0.501059115112892,0.5916322847218533
561,0.28653970306114634,0.8046556579107864,0.15425585422861887,0.7796647891421762
562,0.587280626218216,0.4092377405343336,0.03427687874986297,0.2077317449122106
563,0.8735346301532794,0.19581444492491262,0.04274468350136601,0.3221806894936006
564,0.5135835115247033,0.625110033186716,0.905048711398039,0.668104669605362
565,0.0559623674785007,0.6818940874967282,0.2321416854293729,0.7899242079972706
566,0.5896602583136977,0.20091664967115264,0.9631113695487675,0.7225877573377009
567,0.21492851288293405,0.20171107663217494,0.9879665488747681,0.9045742983901763
568,0.6069061839098542,0.976673221649865,0.7513292177572148,0.6910312447425969
569,0.8876750437253879,0.10709327642338078,0.3866689993211713,0.721053732029761
570,0.10700336572493245,0.12950773448242814,0.21946571298899686,0.6325875588542554
571,0.11696892615454106,0.3019246776937807,0.570924703162381,0.46160917598402534
572,0.7254349196578084,0.4955437015118342,0.36343481051293614,0.13453433694154124
573,0.5509728260757808,0.0312743288323061,0.221040033249797,0.09147405069052118
574,0.17210323702720892,0.9206831857993445,0.07496954937837054,0.3445636083416825
575,0.7724667751703909,0.6912895029212421,0.916195876412372,0.9930839838745615
576,0.7870156902737108,0.10867976439307948,0.2163323413735605,0.6580075936185322
577,0.2484230186899452,0.021176142956664798,0.7490927680849632,0.19236662648686567
578,0.849889089257716,0.5060703935622274,0.767636377499005,0.30831809427176443
579,0.8449062357531812,0.8366531757254296,0.6522557404796955,0.04901924509709214
580,0.24327475720014693,0.8990342244696902,0.41608675702090697,0.36162105082102747
581,0.09609718020374698,0.12057823055963941,0.21245392627690912,0.1766931242463881
582,0.8059966247640734,0.7736187781162086,0.6794800637555375,0.6514075966522778
583,0.3531283689257145,0.7421375136756261,0.35492323699389905,0.43388127080072153
584,0.6779322966200406,0.31756726467256113,0.9182781277459547,0.08161716610738239
585,0.27384609246778296,0.977379594435531,0.13903912946187466,0.46373970169716283
586,0.6456819744866881,0.06090220644101886,0.306015719684997,0.6957986585609097
587,0.38857258754283414,0.6368815225370844,0.8983147018297624,0.44227796920772167
588,0.9812868386368383,0.1844328279520595,0.8492131419532271,0.49047462207110765
589,0.22192243546076496,0.8397099901387481,0.09361119196136397,0.36388026377701843
590,0.019962704550535292,0.3166697946924002,0.6380145431896795,0.26079955005526156
591,0.5535776934686871,0.3859167224618421,0.11833572518255141,0.3380881231043084
592,0.2978706758470643,0.3296325446845844,0.08636119311888879,0.9366857338348371
593,0.20294653014976993,0.5643109243089608,0.520095417565598,0.5814144935205643
594,0.8049784682880512,0.5441085352811819,0.9690984486129569,0.7547577668119679
595,0.955160691602125,0.7000003907316888,0.4144601494573361,0.6374790505147231
596,0.8183402010222456,0.34291181430329926,0.16397917858928168,0.8462565140243603
597,0.07074415659488592,0.33536322486412945,0.11428921380701433,0.4544717683438915
598,0.5412651138403466,0.2705806940796241,0.6546692780643413,0.20022585816111857
599,0.4418368722825431,0.2475012181110584,0.3880202558408242,0.6920177756249053
600,0.25105817714919343,0.697589692639989,0.15065967070848174,0.8097389529352689
601,0.4732062985295875,0.14359654288164625,0.17448643877838002,0.7384387151819716
602,0.2682660754274175,0.5419524697325765,0.2617957148939193,0.2549695338148525
603,0.4095470145808669,0.9194377156423654,0.5582045524326101,0.5780981786045362
604,0.6059266593733734,0.8090849245464737,0.6178314813484483,0.7567898805917443
605,0.9240228961810277,0.16264196031714023,0.43860841115328364,0.08725298702578047
606,0.12593059437247361,0.2831305076788748,0.6965040014703905,0.26860618306845685
607,0.5217155098093083,0.4127937138215766,0.36644009068548106,0.1856848654736343
608,0.82193880846444,0.7785521582061046,0.55977690778102,0.838662246451001
609,0.38122525271617286,0.7642224193572756,0.43543875263676335,0.6626872704492835
610,0.8297349927983229,0.7725205920373867,0.9506500719426578,0.7427641282250869
611,0.9488668334297139,0.9174453625923062,0.11779791607460086,0.8680655458865281
612,0.8965786705328466,0.7370274957166666,0.9302055146932108,0.584692192801135
613,0.575555902925995,0.9126251176968884,0.8662392342426851,0.5226993904731997
614,0.6574794017408657,0.6775477919760694,0.842609932296252,0.521088117099484
615,0.9001964642183303,0.8887725148669929,0.33311770447010197,0.5673072876118838
616,0.32602464056693703,0.7938819335231524,0.901540720727284,0.8114898946969324
617,0.5331360277968723,0.40063289136026115,0.9601146215523692,0.36980351247773646
618,0.8642566136130232,0.4941351780151645,0.28792346230054566,0.6127818207067366
619,0.7506214891324785,0.19918422905018623,0.16726324383223776,0.42372477004550196
620,0.38308851839853214,0.14742298896754968,0.5130376998276239,0.5873064427737409
621,0.1718841573838417,0.9068088769631697,0.7136140664911994,0.9497406219836352
622,0.8997565781084914,0.9132797431993095,0.37137671882564044,0.0002832268689125386
623,0.578105359383025,0.17031194253779192,0.994035510951303,0.5907868558658237
624,0.36270357745512705,0.9808141899561335,0.7090078442877632,0.10753736942917601
625,0.8144804883123411,0.3029670882314879,0.47176233110618265,0.09650691944368611
626,0.5821196257302911,0.3039006728801672,0.56784368196938,0.4043288305800003
627,0.06415338961637324,0.2825059764297379,0.3898631394114294,0.8983758130546882
628,0.12412818374426522,0.1309144014586803,0.7690552486732979,0.8822971064602844
629,0.6399976081030421,0.7149278824507108,0.4430852334354982,0.02115833775655431
630,0.016300151345905116,0.925906051571674,0.45174473234169565,0.1538119652249323
631,0.1399029117454088,0.6826798975036114,0.55376302485211,0.4899768926982492
632,0.7322735177593491,0.7473007280063684,0.592915489089972,0.6425370882640407
633,0.3206222891581561,0.9666425809727752,0.9382608298348162,0.010003215619629734
634,0.09363795447095793,0.9994314304733952,0.41186026625750294,0.12532118460954128
635,0.9682290096371484,0.5991128567310805,0.13334952850850718,0.19633464623641173
636,0.10340740132665532,0.03437961661392262,0.39743974250868486,0.12692571183052329
637,0.8683272773651813,0.6786608706145562,0.27481572095134216,0.011910092530123326
638,0.379894730561928,0.43205834547705085,0.8600509801520562,0.4852859449194806
639,0.7305179570418289,0.8253651096824849,0.18200110016803508,0.8767659781845278
640,0.6827941557324948,0.6266628655252706,0.9563628770551941,0.13050331501278123
641,0.4816734681406003,0.4159702245556454,0.3139978397173681,0.4748171118509924
642,0.10923890931954472,0.29721157149892896,0.9548335998471619,0.5571392624590911
643,0.5005095425516201,0.4364943233261155,0.27888135823836224,0.551998176042877
644,0.21350957172366034,0.1027084443598993,0.18695125487989767,0.008490892665756531
645,0.298873515374653,0.7872328253522752,0.3217405299690239,0.7982459148507851
646,0.2950282042266627,0.7633682721306132,0.6476776167521526,0.1402503254005295
647,0.5396163291372108,0.6705434414803964,0.8631001084194672,0.974956115815508
648,0.8780445462294781,0.48980577543156023,0.8389896311335964,0.4386913364472687
649,0.17871073863211684,0.2621062785724979,0.5316565298959319,0.07793962087274556
650,0.5963737220164244,0.09002176156990628,0.21726760221904706,0.07280648572165503
651,0.5224863361167004,0.8176359039799634,0.9409898871137081,0.4153167055914676
652,0.43005646743753134,0.9638156983122794,0.7645493497382891,0.5603701928259182
653,0.5540417062976992,0.1896909085007155,0.24941318572602364,0.9991776156768274
654,0.3770175376615684,0.9309296729854203,0.2284033587223613,0.7948508006921156
655,0.6192003988565623,0.931746056595212,0.04529268093312429,0.49501131821624794
656,0.5480470157611044,0.6990127006151424,0.3736898286155925,0.9118563607977345
657,0.028656957741751334,0.4835511521859762,0.6597674197488033,0.5163176546407627
658,0.9744805378219326,0.5757720145310766,0.8880238518699901,0.1513168658640095
659,0.7986168167844989,0.5702066028457923,0.06876184572347445,0.34011413789598444
660,0.013047909270828,0.4500181364588472,0.503374289278437,0.684403004353609
661,0.8555723417406743,0.33622076533996736,0.27107785174915777,0.8312505158208966
662,0.593945814069062,0.577592644333103,0.9682333778894033,0.34620251654220635
663,0.9623816929031175,0.2374931897495362,0.406236569440869,0.6829288239462821
664,0.560065087637538,0.25544060863583007,0.5940132859597663,0.5449392220974608
665,0.30854314596981697,0.41903592816529583,0.47701327604696503,0.8854782550181919
666,0.679052148653147,0.19611127279063414,0.9659108378633058,0.5765914023023695
667,0.851092652163232,0.5212574377079077,0.03605544824632149,0.07643646952745137
668,0.10892641204001041,0.2648185245292354,0.2233047196753701,0.8213432518668964
669,0.8126355538739625,0.14680015803449728,0.3752987688758707,0.37853305995244235
670,0.6464123206450441,0.7053415691980016,0.8401460965270389,0.6383310170899562
671,0.7765773118228837,0.6346826898432577,0.7469290864587983,0.609884963535218
672,0.03602244207954906,0.6083052792053777,0.017299061491464363,0.08935464061093673
673,0.34370124090222437,0.2766623356361769,0.6775804496913223,0.1154504260501864
674,0.696029445608237,0.5987348603049994,0.8048267084775851,0.06334551235002354
675,0.9776978327995508,0.3577982155056544,0.941995519727691,0.28962365758479364
676,0.6266779173316291,0.4119788001934046,0.28099472605031844,0.3058887105765382
677,0.9610519176502013,0.9854294709730392,0.024660680871460956,0.02519150903968087
678,0.41400580207465076,0.934491907861991,0.8732466711880263,0.2524491432008835
679,0.11714880590004477,0.9186333328627478,0.8817343658720613,0.2659949911022557
680,0.0941250802949585,0.25997300710695054,0.2637452570027828,0.11749013314303096
681,0.2778838978475245,0.20241786095682962,0.22237751151592644,0.518751488453232
682,0.07852392618377009,0.5764592222017282,0.01586652642143331,0.3030567775789199
683,0.663697255050581,0.3148733684572237,0.9332559185468355,0.3529477083708711
684,0.054104123084158844,0.022862193831688995,0.1100187289937537,0.22923881980143132
685,0.7410264489083032,0.3473553567554156,0.5646197512308652,0.8256284309012186
686,0.788317595654595,0.06922451187381311,0.9490977353390355,0.8918097465751011
687,0.44520590203185134,0.14832347791647935,0.6444067660969034,0.9576864571332807
688,0.9421642466138425,0.31118002796813715,0.5298938411421747,0.2922326736519916
689,0.01119957642451753,0.6113316157311234,0.5354391473234661,0.9849185694546054
690,0.1889685744999924,0.5090855714701681,0.2649917410546572,0.9520093488197939
691,0.3639855292764263,0.4440091154603878,0.7589830889959531,0.4340085256867686
692,0.5658457071921544,0.3621083258129548,0.9537290073051996,0.3547751639057145
693,0.31983804850029113,0.02491567691505594,0.38127339051674564,0.4711895251913663
694,0.23675338329931522,0.4470573693299389,0.9979078675975823,0.0684908011591227
695,0.8526876469314363,0.008738376475407829,0.36285225885513983,0.7128461614615894
696,0.04443103123106948,0.871131493597646,0.3119782840137763,0.788138302146584
697,0.14750316259147103,0.47583458519779764,0.5302089978398598,0.5000599293925035
698,0.07167532459453599,0.890097691377329,0.2899074791946364,0.43080165193271597
699,0.9714658983299612,0.22878027891195288,0.8293967779315844,0.41373997521099215
700,0.3802835848492984,0.7490932895416066,0.48362979105802734,0.9276098407703792
701,0.9982421866869003,0.7329372276037981,0.23109490772688515,0.7006328712836374
702,0.5520926284450307,0.44982955437945327,0.93689397724024,0.3842196713546957
703,0.592621537154799,0.7524837733926039,0.46779915993287036,0.5547861557963397
704,0.6561596660267662,0.7317579406336088,0.30760083107650077,0.9462682150177442
705,0.9390862446241469,0.5623567653986303,0.3220859490589908,0.45280822455860625
706,0.511039644753018,0.0792183586278536,0.40476545521704566,0.23642929415004543
707,0.15278492652694867,0.21184005998691877,0.4998848305221861,0.2991585999878487
708,0.9199586603576336,0.3772374634691866,0.6556046746188946,0.9826070998104102
709,0.7951099857664546,0.8748773563568265,0.6741558877745563,0.4164454150478817
710,0.2380697277566929,0.38618326942743386,0.5837501474885983,0.07972287598870784
711,0.3547023216288596,0.5300757672585458,0.4024777916523153,0.16535604350605082
712,0.2933663692964502,0.2581990875332061,0.5800132224857405,0.33404400098914466
713,0.26710836623364126,0.23144008358078044,0.6870579814972695,0.10548480508401402
714,0.5296700559313641,0.6968919482491378,0.8325944456921773,0.6004322857953002
715,0.23557290608482806,0.11295561618288702,0.22742142353483322,0.33089352735101873
716,0.48823779434118664,0.9811113806970126,0.03963983313202923,0.013575969697557422
717,0.7925816460178658,0.5127409205138376,0.9478788764446459,0.10282874024091182
718,0.13431642994791382,0.22729066560879385,0.6352827203209829,0.7815764384852463
719,0.196675972170777,0.3670730882445279,0.6693505565687701,0.5191489956706814
720,0.975636933763417,0.2794517629447817,0.5950584278220711,0.4267651279935555
721,0.15679079571303617,0.14471841585789127,0.44152093893031247,0.3516490546662659
722,0.5455560303788746,0.9070302959399019,0.8872297396183207,0.4845296747311595
723,0.07678293368886213,0.3249643123231108,0.6397131697215948,0.5828454014320551
724,0.5431279822068732,0.3557684473722646,0.7234426211119732,0.18465444739281817
725,0.7055254845979155,0.8118574201498163,0.3141677327472276,0.2460405212577761
726,0.8891476966184529,0.5334812838689303,0.4183415907936154,0.7859412051493135
727,0.9947976839138829,0.8815311054455327,0.34087266812332956,0.8736071831620184
728,0.38408246099050336,0.007914874066797813,0.03209115148155522,0.5436821022079772
729,0.012414372291157928,0.2759270883766763,0.3233509849770092,0.39742663118634797
730,0.6131946610360374,0.6031507037810546,0.17148912109069836,0.9582830716751932
731,0.8415215052070953,0.0740934945313889,0.24485938735413673,0.6600370368616709
732,0.048481897088214355,0.06584966062398658,0.6832924590863899,0.8838495239766904
733,0.6538836758765644,0.553377974742408,0.19810115311876966,0.22287654503543455
734,0.45525464162011664,0.8775859919946667,0.5495998858850804,0.19372379713224663
735,0.1860117152318884,0.9921406089513188,0.9827685687456965,0.5173132230932799
736,0.03012919338950255,0.9011143506696372,0.6437405490604137,0.8457769593125145
737,0.029198629214416842,0.1946130167610297,0.7979749495476147,0.17311491404549675
738,0.04654049705411648,0.8386859452030333,0.07690337265374442,0.8128449192876774
739,0.017632351031383643,0.32377689587306835,0.49017394461954267,0.22761514889212517
