primary_id,year,gdp,occ_rate,total_population,unemployment_rate
26,2027,130397.67095252717,2.9949867889852815,8230763.339850392,0.705
26,2028,135006.31698860248,2.97422130641175,8309663.3884004485,0.7
26,2029,139773.39012467777,2.9533339958382188,8386480.436950505,0.695
26,2030,144704.6338607531,2.932325024264687,8461167.485500561,0.69
26,2031,149805.9853968284,2.911195542691156,8533700.534050617,0.685
26,2032,155083.5759329037,2.889946830117625,8604061.582600674,0.68
26,2033,160543.733368979,2.8685798355440935,8672224.63115073,0.675
26,2034,166192.9919050543,2.847096082970562,8738182.679700784,0.67
26,2035,172038.10894112964,2.825499655397031,8801981.72825084,0.665
26,2036,178086.05327720492,2.8037919718234994,8863615.776800897,0.66
26,2037,184344.04521328025,2.7819794162499685,8923188.825350953,0.655
26,2038,190819.53304935555,2.760064605676437,8980727.87390101,0.65
26,2039,197520.2150854309,2.738049468102906,9036242.922451066,0.645
26,2040,204454.05352150617,2.715935688529375,9089745.971001122,0.64
26,2041,211629.2819575815,2.6937238579558436,9141224.019551178,0.635
26,2042,219054.4278936568,2.6714159313823123,9190695.068101233,0.63
26,2043,226738.31622973213,2.649013493808781,9238172.11665129,0.625
26,2044,234690.0779658074,2.6265170472352497,9283646.165201345,0.62
26,2045,242919.17190188274,2.6039280246617182,9327130.213751402,0.615
26,2046,251435.38383795804,2.581246011088187,9368596.262301458,0.61
26,2047,260248.83547403335,2.558468333514656,9407968.310851514,0.605
26,2048,269370.0250101086,2.535594477941124,9445218.35940157,0.6
26,2049,278809.835446184,2.512625633367593,9480360.407951627,0.595
26,2050,288579.5404822593,2.489562635794062,9513399.456501681,0.59
26,2051,298690.8198183346,2.466406814220531,9544355.505051738,0.585
26,2052,309155.7727544099,2.4431593556469995,9573245.553601794,0.58
26,2053,319986.9328904852,2.419821028073468,9600079.60215185,0.575
26,2054,330222.5601265605,2.388716114499937,9624850.650701907,0.57
26,2055,340783.46756263584,2.3622077649264055,9647553.699251963,0.565
27,2018,97556.44454,3.145207224,7451301.0,0.75
27,2019,101951.8631,3.132510984,7533767.0,0.745
27,2020,105873.843,3.123039933,7614741.0,0.74
27,2021,108842.01985923146,3.13219304936204,7663968.297814035,0.735
27,2022,112573.5359184629,3.13991726072408,7708600.59562807,0.73
27,2023,116275.48217769437,3.14792315708612,7750988.893442105,0.725
27,2024,120287.85743692583,3.1549898484481607,7791066.191256139,0.72
27,2025,124518.70859615729,3.1615143028102004,7828897.489070174,0.715
27,2026,129125.07475538873,3.167029524172241,7864504.786884209,0.71
27,2027,134111.3846146202,3.171622716534281,7897957.084698244,0.705
27,2028,139250.56117385166,3.1760909378963214,7929313.382512279,0.7
27,2029,144548.1648330831,3.180437331258361,7958586.680326315,0.695
27,2030,150009.93909231457,3.184662063620401,7985729.9781403495,0.69
27,2031,155641.821151546,3.1887662859824415,8010719.275954384,0.685
27,2032,161449.94221077746,3.1927512773444815,8033536.573768419,0.68
27,2033,167440.63017000892,3.1966179867065216,8054155.871582454,0.675
27,2034,173620.4192292404,3.2003679380685615,8072570.169396489,0.67
27,2035,179996.06678847186,3.204005214430602,8088825.467210524,0.665
27,2036,186574.5416477033,3.2075312347926417,8102915.765024559,0.66
27,2037,193363.06410693476,3.2109523831546825,8114945.0628385935,0.655
27,2038,200369.0824661662,3.214271276516722,8124940.360652628,0.65
27,2039,207600.29502539767,3.217489842878762,8132911.658466663,0.645
27,2040,215064.66398462912,3.2206097672408025,8138870.956280698,0.64
27,2041,222770.42294386058,3.2236316406028425,8142805.254094733,0.635
27,2042,230726.09940309206,3.226557417964883,8144732.551908768,0.63
27,2043,238940.51826232352,3.229388684326923,8144665.849722803,0.625
27,2044,247422.81052155496,3.232125941688963,8142596.147536838,0.62
27,2045,256182.43498078643,3.234770623051003,8138536.445350873,0.615
27,2046,265229.17744001787,3.2373223134130433,8132458.743164908,0.61
27,2047,274573.1595992493,3.2397783397750834,8124287.040978943,0.605
27,2048,284224.87965848076,3.2421381881371234,8113993.338792978,0.6
27,2049,294195.22061771224,3.2444030474991634,8101591.636607013,0.595
27,2050,304495.4561769437,3.2465737538612034,8087086.934421048,0.59
27,2051,315137.2660361752,3.248651636223244,8070499.232235082,0.585
27,2052,326132.74949540664,3.2506378815852837,8051845.530049117,0.58
27,2053,337494.4401546381,3.252533257947324,8031135.827863152,0.575
27,2054,348260.59791386954,3.2466620483093642,8008363.125677187,0.57
27,2055,359352.03587310103,3.2453874026714042,7983522.423491222,0.565
28,2018,97556.44454,3.145207224,7451301.0,0.75
28,2019,101951.8631,3.132510984,7533767.0,0.745
28,2020,105873.843,3.123039933,7614741.0,0.74
28,2021,108194.94483783473,3.1366429498967756,7707079.66680844,0.735
28,2022,111279.38587566947,3.1488170617935514,7794823.33361688,0.73
28,2023,114334.2571135042,3.161272858690327,7880323.00042532,0.725
28,2024,117699.55735133892,3.172789450587103,7963511.66723376,0.72
28,2025,121283.33348917366,3.1837638054838786,8044454.3340422,0.715
28,2026,125242.6246270084,3.1937289273806546,8123173.00085064,0.71
28,2027,129581.85946484313,3.2027720202774304,8199736.66765908,0.705
28,2028,134073.96100267785,3.211690142174206,8274204.33446752,0.7
28,2029,138724.4896405126,3.2204864360709817,8346589.001275959,0.695
28,2030,143539.1888783473,3.2291610689677572,8416843.6680844,0.69
28,2031,148523.99591618206,3.2377151918645333,8484944.33489284,0.685
28,2032,153685.04195401678,3.246150083761309,8550873.00170128,0.68
28,2033,159028.6548918515,3.2544666936580846,8614603.66850972,0.675
28,2034,164561.36892968626,3.2626665455548602,8676129.33531816,0.67
28,2035,170289.94146752098,3.2707537224516363,8735496.002126599,0.665
28,2036,176221.34130535572,3.2787296433484117,8792697.66893504,0.66
28,2037,182362.78874319044,3.2866006922451882,8847838.33574348,0.655
28,2038,188721.73208102517,3.2943694861419637,8900945.002551919,0.65
28,2039,195305.86961885993,3.302037953038739,8952027.66936036,0.645
28,2040,202123.16355669464,3.309607777935515,9001098.3361688,0.64
28,2041,209181.8474945294,3.3170795518322906,9048144.002977239,0.635
28,2042,216490.44893236412,3.3244552297290664,9093182.669785678,0.63
28,2043,224057.79277019887,3.3317363966258426,9136227.33659412,0.625
28,2044,231893.01000803357,3.3389235545226184,9177269.00340256,0.62
28,2045,240005.5594458683,3.346018136419394,9216320.670210999,0.615
28,2046,248405.22688370306,3.3530197273161697,9253354.33701944,0.61
28,2047,257102.13402153776,3.3599256542129456,9288294.00382788,0.605
28,2048,266106.7790593725,3.366735403109721,9321111.670636319,0.6
28,2049,275430.04499720724,3.373450163006497,9351821.33744476,0.595
28,2050,285083.205535042,3.3800707699032726,9380428.0042532,0.59
28,2051,295077.9403728767,3.3865985528000486,9406951.671061639,0.585
28,2052,305426.34881071147,3.393034698696824,9431409.337870078,0.58
28,2053,316140.9644485462,3.3993799755936,9453811.00467852,0.575
28,2054,326260.0471863809,3.397958666490376,9474149.671486959,0.57
28,2055,336704.41012421565,3.401133921387151,9492420.338295398,0.565
29,2018,97556.44454,3.145207224,7451301.0,0.75
29,2019,101951.8631,3.132510984,7533767.0,0.745
29,2020,105873.843,3.123039933,7614741.0,0.74
29,2021,105996.94938031524,3.12437449418297,7722645.924624985,0.735
29,2022,106883.39496063048,3.12428015036594,7825955.84924997,0.73
29,2023,107740.27074094574,3.12446749154891,7927021.773874955,0.725
29,2024,108907.57552126098,3.1237156277318805,8025776.69849994,0.72
29,2025,110293.35620157623,3.12242152691485,8122285.623124926,0.715
29,2026,112054.65188189148,3.1201181930978206,8216570.547749911,0.71
29,2027,114195.89126220671,3.116892830280791,8308700.4723748965,0.705
29,2028,116489.99734252197,3.1135424964637606,8398734.39699988,0.7
29,2029,118942.5305228372,3.1100703346467307,8486685.321624868,0.695
29,2030,121559.23430315245,3.1064765118297,8572506.246249853,0.69
29,2031,124346.04588346768,3.1027621790126707,8656173.170874838,0.685
29,2032,127309.09646378293,3.098928615195641,8737668.095499823,0.68
29,2033,130454.71394409818,3.0949767693786105,8816965.020124808,0.675
29,2034,133789.43252441342,3.0909081655615807,8894056.944749793,0.67
29,2035,137320.00960472866,3.086726886744551,8968989.869374778,0.665
29,2036,141053.4139850439,3.0824343519275206,9041757.793999763,0.66
29,2037,144996.86596535915,3.078036945110491,9112464.718624748,0.655
29,2038,149157.81384567442,3.0735372832934607,9181137.643249733,0.65
29,2039,153543.95592598966,3.068937294476431,9247786.567874718,0.645
29,2040,158163.2544063049,3.0642386636594012,9312423.492499704,0.64
29,2041,163023.94288662015,3.059441981842371,9375035.417124689,0.635
29,2042,168134.5488669354,3.0545492040253412,9435640.341749674,0.63
29,2043,173503.89724725066,3.0495619152083115,9494251.266374659,0.625
29,2044,179141.11902756587,3.0444806173912813,9550859.190999644,0.62
29,2045,185055.67300788115,3.0393067435742513,9605477.115624629,0.615
29,2046,191257.3449881964,3.0340398787572216,9658077.040249616,0.61
29,2047,197756.2566685116,3.0286773499401916,9708582.964874601,0.605
29,2048,204562.90624882682,3.0232186431231614,9756966.889499586,0.6
29,2049,211688.17672914208,3.0176649473061317,9803242.814124571,0.595
29,2050,219143.34180945737,3.0120170984891015,9847415.738749556,0.59
29,2051,226940.08118977264,3.006276425672072,9889505.663374541,0.585
29,2052,235090.49417008786,3.000444115855042,9929529.587999526,0.58
29,2053,243607.11435040308,2.9945209370380117,9967497.512624511,0.575
29,2054,251528.2016307183,2.980831172220982,10003402.437249497,0.57
29,2055,259774.5691110336,2.971737971403952,10037239.361874482,0.565
30,2018,97556.44454,3.145207224,7451301.0,0.75
30,2019,101951.8631,3.132510984,7533767.0,0.745
30,2020,105873.843,3.123039933,7614741.0,0.74
30,2021,107421.67174756671,3.1042970058374855,7712691.186614415,0.735
30,2022,109732.83969513341,3.084125173674971,7806046.373228829,0.73
30,2023,112014.43784270014,3.0642350265124567,7897157.559843244,0.725
30,2024,114606.46499026683,3.0434056743499425,7985957.746457659,0.72
30,2025,117416.96803783355,3.022034085187428,8072511.933072073,0.715
30,2026,120602.98608540025,2.9996532630249138,8156842.119686488,0.71
30,2027,124168.94783296697,2.9763504118623993,8239017.306300903,0.705
30,2028,127887.77628053367,2.952922589699885,8319096.492915317,0.7
30,2029,131765.03182810036,2.929372939537371,8397092.679529732,0.695
30,2030,135806.4579756671,2.9057016283748562,8472958.866144147,0.69
30,2031,140017.99192323379,2.881909807212342,8546671.052758561,0.685
30,2032,144405.76487080049,2.857998755049828,8618211.239372976,0.68
30,2033,148976.1047183672,2.833969420887313,8687553.42598739,0.675
30,2034,153735.54566593393,2.8098233287247987,8754690.612601805,0.67
30,2035,158690.84511350063,2.7855645615622846,8819668.79921622,0.665
30,2036,163848.97186106732,2.76119453839977,8882481.985830635,0.66
30,2037,169217.14620863402,2.736719643237256,8943234.17244505,0.655
30,2038,174802.81645620076,2.712142493074741,9001952.359059464,0.65
30,2039,180613.68090376747,2.6874650159122266,9058646.545673879,0.645
30,2040,186657.70175133416,2.6626888967497124,9113328.732288294,0.64
30,2041,192943.11259890086,2.637814726587198,9165985.918902708,0.635
30,2042,199478.4409464676,2.6128444604246837,9216636.105517123,0.63
30,2043,206272.5116940343,2.5877796832621693,9265292.292131538,0.625
30,2044,213334.45584160098,2.562620897099655,9311945.478745952,0.62
30,2045,220673.7321891677,2.5373695349371403,9356608.665360369,0.615
30,2046,228300.12653673443,2.512025181774626,9399253.851974783,0.61
30,2047,236223.7605843011,2.486585164612112,9439805.038589198,0.605
30,2048,244455.1325318678,2.461048969449597,9478234.225203613,0.6
30,2049,253005.12537943455,2.435417785287083,9514555.411818027,0.595
30,2050,261885.01282700128,2.4096924481245687,9548773.598432442,0.59
30,2051,271106.474574568,2.3838742869620546,9580908.785046857,0.585
30,2052,280681.60992213467,2.35796448879954,9610977.971661272,0.58
30,2053,290622.95246970135,2.3319638216370255,9638991.158275686,0.575
30,2054,299968.76211726805,2.2981965684745114,9664941.3448901,0.57
30,2055,309639.85196483484,2.2690258793119966,9688823.531504516,0.565
31,2018,97556.44454,3.145207224,7451301.0,0.75
31,2019,101951.8631,3.132510984,7533767.0,0.745
31,2020,105873.843,3.123039933,7614741.0,0.74
31,2021,108095.81425553834,3.096465234308624,7708400.23297222,0.735
31,2022,111081.12471107669,3.068461630617248,7797464.465944439,0.73
31,2023,114036.86536661503,3.040739711925872,7884284.698916659,0.725
31,2024,117303.03502215337,3.012078588234496,7968793.931888878,0.72
31,2025,120787.68057769173,2.98287522754312,8051057.164861098,0.715
31,2026,124647.84113323007,2.9526626338517437,8131096.3978333175,0.71
31,2027,128887.94538876842,2.9215280111603676,8208980.630805537,0.705
31,2028,133280.91634430675,2.8902684174689917,8284768.863777756,0.7
31,2029,137832.31439984508,2.8588869957776155,8358474.096749975,0.695
31,2030,142547.88305538346,2.8273839130862393,8430049.329722196,0.69
31,2031,147433.5595109218,2.7957603203948636,8499470.562694415,0.685
31,2032,152495.47496646014,2.7640174967034876,8566719.795666635,0.68
31,2033,157739.9573219985,2.7321563910121114,8631771.028638855,0.675
31,2034,163173.54077753684,2.7001785273207353,8694617.261611074,0.67
31,2035,168802.9827330752,2.6680879886293596,8755304.494583292,0.665
31,2036,174635.2519886135,2.635886193937983,8813826.727555512,0.66
31,2037,180677.56884415186,2.6035795272466076,8870287.960527731,0.655
31,2038,186937.3815996902,2.5711706055552312,8924715.19349995,0.65
31,2039,193422.38855522856,2.538661356863855,8977118.42647217,0.645
31,2040,200140.5519107669,2.506053466172479,9027509.65944439,0.64
31,2041,207100.10526630524,2.473347524481103,9075875.89241661,0.635
31,2042,214309.5761218436,2.440545486789727,9122235.125388829,0.63
31,2043,221777.78937738194,2.407648938098351,9166600.358361049,0.625
31,2044,229513.87603292026,2.374658380406975,9208962.591333268,0.62
31,2045,237527.29488845862,2.341575246715599,9249334.824305488,0.615
31,2046,245827.83174399697,2.308399122024223,9287689.057277707,0.61
31,2047,254425.6082995353,2.275127333332847,9323949.290249927,0.605
31,2048,263331.12275507365,2.2417593666414706,9358087.523222147,0.6
31,2049,272555.258110612,2.2082964109500947,9390117.756194366,0.595
31,2050,282109.2880661504,2.1747393022587187,9420044.989166586,0.59
31,2051,292004.8923216887,2.141089369567343,9447889.222138805,0.585
31,2052,302254.17017722706,2.107347799875966,9473667.455111025,0.58
31,2053,312869.65523276536,2.0735153611845902,9497389.688083244,0.575
31,2054,322889.60738830373,2.0319163364932145,9519048.921055464,0.57
31,2055,333234.8397438421,1.994913875801838,9538640.154027684,0.565
32,2018,97556.44454,3.145207224,7451301.0,0.75
32,2019,101951.8631,3.132510984,7533767.0,0.745
32,2020,105873.843,3.123039933,7614741.0,0.74
32,2021,108665.48364350476,3.103008765455587,7732049.849596987,0.735
32,2022,112220.46348700955,3.081548692911174,7844763.699193973,0.73
32,2023,115745.87353051432,3.060370305366761,7955233.548790961,0.725
32,2024,119581.71257401908,3.038252712822348,8063392.398387947,0.72
32,2025,123636.02751752386,3.0155928832779346,8169305.247984934,0.715
32,2026,128065.85746102863,2.991923820733522,8272994.09758192,0.71
32,2027,132875.63110453342,2.967332729189109,8374527.947178908,0.705
32,2028,137838.27144803817,2.942616666644696,8473965.796775894,0.7
32,2029,142959.33889154295,2.917778776100283,8571320.64637288,0.695
32,2030,148244.57693504772,2.8928192245558697,8666545.495969867,0.69
32,2031,153699.92277855249,2.867739163011457,8759616.345566854,0.685
32,2032,159331.50762205725,2.8425398704670437,8850515.19516384,0.68
32,2033,165145.65936556202,2.8172222959226305,8939216.044760827,0.675
32,2034,171148.91220906682,2.7917879633782174,9025711.894357815,0.67
32,2035,177348.0235525716,2.766240955833805,9110048.743954802,0.665
32,2036,183749.96219607635,2.7405826922893914,9192220.593551788,0.66
32,2037,190361.94843958112,2.714819556744979,9272331.443148775,0.655
32,2038,197191.4305830859,2.6889541662005656,9350408.292745762,0.65
32,2039,204246.10692659067,2.6629884486561526,9426461.142342748,0.645
32,2040,211533.93967009545,2.63692408911174,9500501.991939735,0.64
32,2041,219063.16241360022,2.6107616785673264,9572517.841536721,0.635
32,2042,226842.302657105,2.5845031720229135,9642526.691133708,0.63
32,2043,234880.18530060977,2.5581501544785006,9710541.540730696,0.625
32,2044,243185.94134411452,2.5317031279340876,9776553.390327683,0.62
32,2045,251769.02958761933,2.5051635253896745,9840575.23992467,0.615
32,2046,260639.2358311241,2.4785309318452615,9902579.089521656,0.61
32,2047,269806.6817746288,2.4518026743008488,9962488.939118642,0.605
32,2048,279281.8656181336,2.4249782387564354,10020276.788715629,0.6
32,2049,289075.6703616384,2.398058814212022,10075956.638312615,0.595
32,2050,299199.3697051432,2.371045236667609,10129533.487909602,0.59
32,2051,309664.643348648,2.3439388351231965,10181027.337506589,0.585
32,2052,320483.59059215273,2.316740796578783,10230455.187103577,0.58
32,2053,331668.7450356575,2.2894518890343702,10277827.036700564,0.575
32,2054,342258.36657916225,2.2543963954899575,10323135.88629755,0.57
32,2055,353173.26832266705,2.223937465945544,10366376.735894537,0.565
33,2018,97556.44454,3.145207224,7451301.0,0.75
33,2019,101951.8631,3.132510984,7533767.0,0.745
33,2020,105873.843,3.123039933,7614741.0,0.74
33,2021,107451.47201040546,3.1161074510439297,7736407.892799622,0.735
33,2022,109792.44022081094,3.1077460640878596,7853479.785599246,0.73
33,2023,112103.83863121641,3.0996663621317895,7968307.678398868,0.725
33,2024,114725.66604162188,3.0906474551757195,8080824.57119849,0.72
33,2025,117565.96935202734,3.081086311219649,8191095.463998114,0.715
33,2026,120781.78766243282,3.0705159342635793,8299142.356797736,0.71
33,2027,124377.54967283829,3.059023528307509,8405034.24959736,0.705
33,2028,128126.17838324376,3.047406151351439,8508830.14239698,0.7
33,2029,132033.23419364923,3.0356669463953687,8610543.035196604,0.695
33,2030,136104.46060405468,3.0238060804392983,8710125.927996228,0.69
33,2031,140345.79481446015,3.0118247044832285,8807554.820795849,0.685
33,2032,144763.36802486563,2.9997240975271584,8902811.713595472,0.68
33,2033,149363.5081352711,2.987505208571088,8995870.606395096,0.675
33,2034,154152.74934567657,2.9751695616150178,9086724.499194717,0.67
33,2035,159137.84905608205,2.962721239658948,9175419.39199434,0.665
33,2036,164325.7760664875,2.9501616617028774,9261949.284793964,0.66
33,2037,169723.750676893,2.9374972117468077,9346418.177593585,0.655
33,2038,175339.22118729845,2.924730506790737,9428853.070393208,0.65
33,2039,181179.88589770393,2.911863474834667,9509263.963192832,0.645
33,2040,187253.7070081094,2.898897800878597,9587662.855992453,0.64
33,2041,193568.91811851488,2.885834075922527,9664036.748792076,0.635
33,2042,200134.04672892034,2.872674254966457,9738403.641591698,0.63
33,2043,206957.9177393258,2.8594199230103867,9810776.534391321,0.625
33,2044,214049.66214973127,2.8460715820543165,9881146.427190945,0.62
33,2045,221418.73876013674,2.8326306650982462,9949526.319990568,0.615
33,2046,229074.93337054222,2.819096757142176,10015888.21279019,0.61
33,2047,237028.36768094767,2.805467185186106,10080156.105589813,0.605
33,2048,245289.53989135314,2.7917414352300356,10142301.998389434,0.6
33,2049,253869.3330017586,2.7779206962739655,10202339.891189057,0.595
33,2050,262779.0207121641,2.7640058043178954,10260274.78398868,0.59
33,2051,272030.2827225696,2.7499980883618256,10316126.676788304,0.585
33,2052,281635.21833297506,2.735898735405755,10369912.569587925,0.58
33,2053,291606.3611433805,2.721708513449685,10421642.462387549,0.575
33,2054,300981.971053786,2.699751705493615,10471309.35518717,0.57
33,2055,310682.86116419145,2.6823914615375446,10518908.247986794,0.565
34,2018,97556.44454,3.145207224,7451301.0,0.75
34,2019,101951.8631,3.132510984,7533767.0,0.745
34,2020,105873.843,3.123039933,7614741.0,0.74
34,2021,108751.16025509659,3.112452248579578,7719784.592597269,0.735
34,2022,112391.81671019319,3.100435659159156,7820233.185194538,0.73
34,2023,116002.90336528979,3.0887007547387344,7918437.777791807,0.725
34,2024,119924.41902038638,3.0760266453183127,8014331.370389077,0.72
34,2025,124064.41057548298,3.0628102988978907,8107978.962986345,0.715
34,2026,128579.91713057959,3.048584719477469,8199402.555583615,0.71
34,2027,133475.3673856762,3.0334371110570473,8288671.148180884,0.705
34,2028,138523.68434077277,3.0181645316366255,8375843.740778154,0.7
34,2029,143730.42839586936,3.0027701242162035,8460933.333375422,0.695
34,2030,149101.34305096595,2.9872540557957814,8543892.92597269,0.69
34,2031,154642.36550606258,2.97161747737536,8624698.518569961,0.685
34,2032,160359.62696115917,2.9558616679549377,8703332.11116723,0.68
34,2033,166259.45531625577,2.9399875765345156,8779767.7037645,0.675
34,2034,172348.38477135237,2.9239967271140936,8853998.296361769,0.67
34,2035,178633.17272644897,2.907893202693672,8926069.888959037,0.665
34,2036,185120.78798154555,2.89167842227325,8995976.481556308,0.66
34,2037,191818.45083664215,2.8753587698528285,9063822.074153576,0.655
34,2038,198733.60959173876,2.8589368624324063,9129633.666750845,0.65
34,2039,205873.96254683536,2.8424146280119844,9193421.259348115,0.645
34,2040,213247.47190193195,2.8257937515915628,9255196.851945383,0.64
34,2041,220862.37125702854,2.809074824171141,9314947.444542652,0.635
34,2042,228727.18811212515,2.792259800750719,9372691.037139922,0.63
34,2043,236850.74736722175,2.7753502663302974,9428440.62973719,0.625
34,2044,245242.18002231832,2.7583467229098755,9482187.22233446,0.62
34,2045,253910.94487741494,2.7412506034894535,9533943.81493173,0.615
34,2046,262866.82773251156,2.7240614930690317,9583682.407528998,0.61
34,2047,272119.95028760814,2.70677671864861,9631327.000126267,0.605
34,2048,281680.8107427047,2.6893957662281878,9676849.592723537,0.6
34,2049,291560.29209780134,2.671919824807766,9720264.185320806,0.595
34,2050,301769.66805289796,2.6543497303873442,9761575.777918074,0.59
34,2051,312320.61830799456,2.6366868119669227,9800804.370515345,0.585
34,2052,323225.24216309114,2.6189322565465005,9837966.963112613,0.58
34,2053,334496.0732181877,2.6010868321260783,9873073.555709884,0.575
34,2054,345171.3713732843,2.5754748217056567,9906117.148307152,0.57
34,2055,356171.94972838095,2.5544593752852345,9937092.74090442,0.565
35,2018,97556.44454,3.145207224,7451301.0,0.75
35,2019,101951.8631,3.132510984,7533767.0,0.745
35,2020,105873.843,3.123039933,7614741.0,0.74
35,2021,105833.26511667359,3.1271945769285865,7700383.968149466,0.735
35,2022,106556.02643334717,3.129920315857173,7781431.936298934,0.73
35,2023,107249.21795002077,3.13292773978576,7860235.9044484,0.725
35,2024,108252.83846669435,3.1349959587143466,7936728.872597867,0.72
35,2025,109474.93488336794,3.136521940642933,8010975.840747334,0.715
35,2026,111072.54630004152,3.1370386895715194,8082998.8088968005,0.71
35,2027,113050.10141671512,3.136633409500106,8152866.777046267,0.705
35,2028,115180.5232333887,3.1361031584286927,8220638.745195734,0.7
35,2029,117469.37215006228,3.135451079357279,8286327.713345201,0.695
35,2030,119922.39166673587,3.1346773392858656,8349886.681494667,0.69
35,2031,122545.51898340945,3.1337830892144525,8411291.649644135,0.685
35,2032,125344.88530008304,3.132769608143039,8470524.617793601,0.68
35,2033,128326.81851675663,3.1316378450716256,8527559.585943067,0.675
35,2034,131497.85283343022,3.130389324000212,8582389.554092534,0.67
35,2035,134864.7456501038,3.129028127928799,8635060.522242,0.665
35,2036,138434.4657667774,3.1275556758573853,8685566.490391469,0.66
35,2037,142214.23348345098,3.125978351785972,8734011.458540935,0.655
35,2038,146211.49710012457,3.124298772714558,8780422.426690402,0.65
35,2039,150433.95491679816,3.1225188666431447,8824809.394839868,0.645
35,2040,154889.56913347176,3.1206403185717315,8867184.362989334,0.64
35,2041,159586.57335014534,3.118663719500318,8907534.3311388,0.635
35,2042,164533.49506681893,3.116591024428905,8945877.29928827,0.63
35,2043,169739.15918349253,3.1144238183574915,8982226.267437736,0.625
35,2044,175212.6967001661,3.112162603286078,9016572.235587202,0.62
35,2045,180963.5664168397,3.1098088122146645,9048928.203736668,0.615
35,2046,187001.55413351327,3.107362030143251,9079266.171886135,0.61
35,2047,193336.78155018686,3.104819584071838,9107510.140035601,0.605
35,2048,199979.74686686043,3.102180960000424,9133632.10818507,0.6
35,2049,206941.33308353403,3.099447346929011,9157646.076334536,0.595
35,2050,214232.81390020764,3.096619580857597,9179557.044484003,0.59
35,2051,221865.86901688125,3.093698990786184,9199385.012633469,0.585
35,2052,229852.5977335548,3.0906867637147704,9217146.980782935,0.58
35,2053,238205.5336502284,3.087583667643357,9232852.948932402,0.575
35,2054,245962.93666690198,3.076713985571944,9246495.91708187,0.57
35,2055,254045.6198835756,3.07044086750053,9258070.885231337,0.565
36,2018,97556.44454,3.145207224,7451301.0,0.75
36,2019,101951.8631,3.132510984,7533767.0,0.745
36,2020,105873.843,3.123039933,7614741.0,0.74
36,2021,107368.26032861065,3.142156968952293,7742671.889407634,0.735
36,2022,109626.01685722129,3.1598450999045857,7866007.778815267,0.73
36,2023,111854.20358583194,3.177814915856879,7987099.6682229005,0.725
36,2024,114392.81931444257,3.194845526809172,8105880.557630534,0.72
36,2025,117149.91094305323,3.2113339007614647,8222415.447038167,0.715
36,2026,120282.51757166386,3.226813041713758,8336726.336445801,0.71
36,2027,123795.06790027452,3.2413701536660513,8448882.225853434,0.705
36,2028,127460.48492888517,3.255802294618344,8558942.115261069,0.7
36,2029,131284.3290574958,3.270112607570637,8666919.004668701,0.695
36,2030,135272.34378610644,3.2843012595229295,8772765.894076334,0.69
36,2031,139430.46631471708,3.298369401475223,8876458.783483969,0.685
36,2032,143764.82784332772,3.312318312427516,8977979.672891602,0.68
36,2033,148281.7562719384,3.3261489413798087,9077302.562299235,0.675
36,2034,152987.78580054903,3.3398628123321017,9174420.45170687,0.67
36,2035,157889.67382915967,3.353464008284395,9269379.341114502,0.665
36,2036,162994.38915777032,3.3669539482366875,9362173.230522135,0.66
36,2037,168309.15208638096,3.380339016188981,9452906.119929768,0.655
36,2038,173841.4109149916,3.3936218291412734,9541605.009337403,0.65
36,2039,179598.86394360228,3.4068043150935665,9628279.898745036,0.645
36,2040,185589.4733722129,3.41988815904586,9712942.788152669,0.64
36,2041,191821.47280082354,3.432873951998153,9795580.677560303,0.635
36,2042,198303.38972943422,3.4457636489504457,9876211.566967936,0.63
36,2043,205044.04905804485,3.458558834902739,9954848.45637557,0.625
36,2044,212052.58178665547,3.4712600118550316,10031482.345783204,0.62
36,2045,219338.44671526612,3.4838686128073246,10106126.235190837,0.615
36,2046,226911.4296438768,3.496384222759618,10178752.12459847,0.61
36,2047,234781.6522724874,3.5088041687119107,10249284.014006104,0.605
36,2048,242959.61280109803,3.5211279366642034,10317693.903413737,0.6
36,2049,251456.1942297087,3.5333567156164967,10383995.79282137,0.595
36,2050,260282.67025831938,3.5454913415687894,10448194.682229005,0.59
36,2051,269450.72058693005,3.557533143521083,10510310.571636638,0.585
36,2052,278972.4445155407,3.5694833084733757,10570360.46104427,0.58
36,2053,288860.3756441513,3.5813426044256684,10628354.350451905,0.575
36,2054,298152.7738727619,3.585435314377962,10684285.239859538,0.57
36,2055,307770.4523013726,3.5941245883302546,10738148.129267171,0.565
37,2018,97556.44454,3.145207224,7451301.0,0.75
37,2019,101951.8631,3.132510984,7533767.0,0.745
37,2020,105873.843,3.123039933,7614741.0,0.74
37,2021,107013.08983919352,3.1260644481734507,7687175.260726293,0.735
37,2022,108915.67587838705,3.127660058346902,7755014.521452586,0.73
37,2023,110788.69211758058,3.129537353520353,7820609.782178879,0.725
37,2024,112972.1373567741,3.1304754436938045,7883894.042905172,0.72
37,2025,115374.0584959676,3.130871296867255,7944932.303631465,0.715
37,2026,118151.49463516113,3.1302579170407068,8003746.5643577585,0.71
37,2027,121308.87447435466,3.1287225082141576,8060405.825084051,0.705
37,2028,124619.12101354818,3.127062128387609,8114969.085810345,0.7
37,2029,128087.7946527417,3.1252799205610597,8167449.346536637,0.695
37,2030,131720.6388919352,3.123376051734511,8217799.607262931,0.69
37,2031,135523.59093112874,3.121351672907962,8265995.867989223,0.685
