future_id,gdp,occ_rate,total_population,unemployment_rate
371,0.410580209518249,0.20437538876087988,0.5431237271788157,0.1416734858254133
372,0.7207590668921584,0.4943876695652205,0.7473408041552605,0.7097545379788872
373,0.10965272867584859,0.3804500162957976,0.23044316530837816,0.7733399486874584
374,0.843764796653661,0.9280483355980222,0.6548047542413751,0.8666749849261496
375,0.47396336458255983,0.5235609464290087,0.6570341007460438,0.2522653432358618
376,0.4481344357800639,0.9244214563200465,0.5189108002201657,0.012081948653818803
377,0.3674903740094841,0.6190012104688813,0.6298537000597717,0.05911434540602714
378,0.5569322370211314,0.9006444900020824,0.6004667533463308,0.5373224916425999
379,0.39875036104909856,0.1802737218863726,0.4539479508094634,0.145193707796954
380,0.3250508874324097,0.1759141335445401,0.5594715150549816,0.06422820865442977
381,0.8856837097044119,0.7200827828670721,0.796256337212819,0.1691259912971786
382,0.48607965851764534,0.6167273712938409,0.4012513732335701,0.4468491040301608
383,0.7792641594791142,0.35098811825441456,0.3118880580135286,0.38755030015992376
384,0.9639128785074293,0.8620053285541422,0.9628568147496231,0.6313546870593345
385,0.32111289177555524,0.805413953655918,0.5865495385907766,0.65247161432586
386,0.7961639091439593,0.8131235466703675,0.6561092975929447,0.9611244885347899
387,0.7364153202042872,0.08459196436842219,0.5527688946882539,0.8747670797552545
388,0.36312081839887694,0.3279134288583046,0.6343171331975136,0.9640252365426017
389,0.672882538418848,0.45642404560247685,0.9616417045052869,0.9136248813465948
390,0.3424334380502856,0.2788288797685849,0.25454218433119613,0.6473097043414243
391,0.6520706861365309,0.6687950373918249,0.8303151412828578,0.8383189808965814
392,0.7148952471551057,0.23865638772862913,0.856953294010069,0.3582594029814541
393,0.8797017407967598,0.3547669095578526,0.9118769701049255,0.6483501108628427
394,0.6881603995987259,0.5638268012437151,0.4947398696614456,0.18332918477753807
395,0.02679253552810135,0.940340271069828,0.07374152344584023,0.9008890891329684
396,0.8613538853025494,0.6244973907868641,0.5803598506645573,0.2822019338592969
397,0.31364974173758914,0.18548554007169846,0.39124299275539043,0.7590232328089381
398,0.09367542311485684,0.7254714667388401,0.06610893259575598,0.9372897601856989
399,0.8561869048515818,0.754330329037696,0.14768962934556945,0.2144440625340869
400,0.5700283132428755,0.19901156602620038,0.16176213156010508,0.5498780844595904
401,0.6028058612512175,0.6730403104223358,0.1555515198566674,0.7315032232946619
402,0.7374292861288613,0.5933242125165974,0.9103836239333645,0.6182445421057584
403,0.23939061878940437,0.07331377106895222,0.49318684520424905,0.13110718639366492
404,0.6165949309267015,0.3712137323526704,0.4048417293336409,0.3009046556779787
405,0.8036255872776701,0.17094700753934053,0.47821719776711397,0.5463884658753627
406,0.7668528280884604,0.7691927691753656,0.9648475070849989,0.417136815107672
407,0.44922099571717616,0.5812338116986883,0.3693150980388238,0.07008319088006136
408,0.9136977368703755,0.9199924949756092,0.4155845768014548,0.606043658867854
409,0.46700983137224783,0.538443302230954,0.8945048031907448,0.8016074255816803
410,0.9709874756352546,0.11217429875702233,0.4173585702461865,0.5534747070696538
411,0.5453623103937516,0.5593718242754702,0.3254584453339895,0.8207553326739179
412,0.27560837506964525,0.04298658331025072,0.8926148190784681,0.15286230848458832
413,0.3394270198985477,0.9331247126278064,0.91661557223589,0.9231059093756151
414,0.9793381314286917,0.135241034882024,0.8398854953868644,0.7414293026817979
415,0.21237700167482917,0.8904372612497019,0.5402901355835853,0.4691944384997146
416,0.9608493901225227,0.592056948685616,0.33534234518364486,0.5946026566109953
417,0.312051927393807,0.35745751590927355,0.16702044383397888,0.29743358095737615
418,0.41997933255053055,0.7741397230612312,0.9708988709625629,0.9767502952033499
419,0.8448881370201726,0.9542228905711655,0.15419247441302378,0.7744893857408851
420,0.4267524216887017,0.7186391291000604,0.38423103887275595,0.0969774971739859
421,0.1158705062212583,0.6147495696505447,0.8773724372975261,0.23172845874825485
422,0.11331780483622926,0.8926632578516054,0.3707694491164624,0.6322396474719653
423,0.17738124823418377,0.2025005079773146,0.7233790527179778,0.8577820625296256
424,0.042940227837834063,0.16956355442688553,0.3288825853527132,0.17260443798376873
425,0.21618683952075857,0.39323293923889546,0.3660020208784704,0.23046780031294245
426,0.47894457718967975,0.8930254589322405,0.706481321795419,0.641609867538234
427,0.787269808689516,0.461112661685416,0.488043638000304,0.20044107333242847
428,0.8764114327933618,0.780321351399095,0.9798593684334255,0.3975655829699653
429,0.6485619832522279,0.5982430043874821,0.602573453933968,0.9829977720122864
430,0.043705540563088764,0.3692418589884943,0.584038711297618,0.7009122076542842
431,0.2707879607154362,0.19292169185346017,0.821168684615665,0.17020858273178227
432,0.8410180715243983,0.6985006183916019,0.14863418160290728,0.6499932219604352
433,0.25650206363584255,0.18452710300010167,0.13215665791970757,0.046679072681338016
434,0.1256659630145894,0.4624790955912133,0.9359511867816238,0.85477523214016
435,0.3744753607706336,0.6291628894479332,0.28300923677830525,0.7293129472118121
436,0.9103982511640597,0.23358248462825967,0.042394581297293926,0.30804327172039714
437,0.007403624434489368,0.8037399427451577,0.8046342702810587,0.14693846540066957
438,0.047078265142535505,0.07417058759728498,0.49053475740112296,0.49187999723972775
439,0.4703336030532442,0.7380011529514561,0.3022670216665991,0.8555891834083432
440,0.10331434378288089,0.802372746336293,0.5915425600548584,0.6899992102267353
441,0.588596885125948,0.9802661769717746,0.7368230454406823,0.5187873625022106
442,0.34920443420268565,0.20385528173821404,0.7495637136910371,0.19568660512844507
443,0.919297491860872,0.3917388025806289,0.17254336690941688,0.09959885835217759
444,0.8653588327523519,0.9377942390635118,0.5343021528537724,0.730029391075837
445,0.34445005603746376,0.9976556505778087,0.876971858953509,0.4244501940116807
446,0.17219891208248864,0.34113391003312776,0.9207230166248126,0.8719667788563382
447,0.721589956643498,0.3483210776662545,0.926472022531655,0.5357228720189323
448,0.17843230945789806,0.5411171716514861,0.9954058324741903,0.7115705764165974
449,0.440636391178373,0.7751916817662153,0.18932780807672894,0.42810539972616735
450,0.4329899032725032,0.4961884436192868,0.33763227636532195,0.8655730842833187
451,0.6670970906005539,0.6709905288508339,0.2963428244486791,0.9293525994414944
452,0.5076594917477405,0.672038288599818,0.7807434353949819,0.25418743668389604
453,0.2190536231137123,0.9626861827037774,0.6160472251135554,0.30462272568802906
454,0.04168848021179344,0.05997073560715188,0.7039526612117919,0.6884508777112966
455,0.9158407018821352,0.0105492198768164,0.05357668445639352,0.11975467634557357
456,0.4089376012418603,0.2708644529402974,0.1141775820704166,0.9274518080099009
457,0.40629547432678065,0.5158314989472461,0.08659640000830326,0.832570585989255
458,0.6792413413722223,0.30305803712126195,0.0927542798098915,0.9553040320412204
459,0.9172590973634621,0.8506570734180328,0.8646047541055029,0.0033900869279319514
460,0.322190294764531,0.4042547422413269,0.5462933739877234,0.8750152204699352
461,0.4139216402925675,0.5079131350656418,0.7532561136909294,0.49424435529957983
462,0.2862310581774047,0.217127850082978,0.9047298954168675,0.7584357103953013
463,0.0944049661030674,0.8443565605144189,0.966705372216817,0.31615954301620686
464,0.8817202191120955,0.4776727062047442,0.6912939684450985,0.8397995529314429
465,0.6495973468842661,0.7088432200255533,0.5023376793099404,0.5888499224560008
466,0.1799454709107782,0.11966819155527714,0.07628404645155006,0.48778200726774495
467,0.6688061191107377,0.1421446562928976,0.041356198511781565,0.9452324555121515
468,0.25019112432338464,0.39794700138410666,0.07752059507337697,0.31581123923748905
469,0.4972895674306664,0.9151292297553872,0.05641902259994985,0.28964053835663506
470,0.22485848705958342,0.30576124984261116,0.3767591270324916,0.8344845890650427
471,0.23305168196361614,0.8437708887479097,0.1609136044758907,0.010553808166828075
472,0.7078196257823794,0.6132422399561268,0.2627587342158637,0.02269631868513374
473,0.8212882594483913,0.01770735229837117,0.6352645441341168,0.06954155974056173
474,0.019266334899962392,0.8121510757821926,0.304406376950501,0.11779048098238021
475,0.37962047149772565,0.9494433157867291,0.5032515936640667,0.5624896449798077
476,0.686532825555108,0.6048007061954226,0.7917219417695915,0.47600501565317976
477,0.3519209939301481,0.7168747260268149,0.08738420109466626,0.6697287062785499
478,0.04894309856332401,0.6488939909045187,0.43659818754372226,0.49331998066674604
479,0.9337131503743802,0.22064053778449277,0.21859901566169015,0.054432263521316374
480,0.06704506944220114,0.26097110413985763,0.6781705832570718,0.8231112396339436
481,0.9697463956444947,0.21520248277049867,0.14352252194683796,0.5249129884446447
482,0.7300928300387791,0.07007077924689939,0.693220901899158,0.7080170385912201
483,0.25397097264917934,0.1174172785801123,0.09048021703187178,0.10003624588986801
484,0.011672510423742791,0.3792588070219298,0.17114534896145536,0.8189532780441158
485,0.7091790381305484,0.1091373631072114,0.7447335098731942,0.06728237948980753
486,0.4668033948610727,0.4760369683148849,0.06994826883151811,0.8050229783563471
487,0.22025212330327695,0.6282327209164041,0.26993946538519936,0.3854593466980664
488,0.6254931179099718,0.1636565488394354,0.8183422458311108,0.05106638836603637
489,0.8375914808554104,0.977809255796627,0.8789704248484668,0.4416462025001531
490,0.23258805164939855,0.19738304693241202,0.28148345423462084,0.4904964227961339
491,0.11974049107202468,0.45134889901344827,0.4829111933090451,0.10385040499694385
492,0.26847905801068006,0.34096314886720336,0.8171698531124503,0.6172444790006493
493,0.6073456273784624,0.42350118391905617,0.3491812769392592,0.33815144254080215
494,0.2618635303472945,0.5978244544663129,0.6745971469936366,0.29085157356394215
495,0.7343272394035236,0.82270011432422,0.04410459872940057,0.727720095325964
496,0.3119489112598348,0.12531211992586674,0.039348523114104784,0.4816062573467337
497,0.6906339093843501,0.7565629789460956,0.19223022496825515,0.25558526608755394
498,0.6898298409204193,0.5131089336440326,0.5898738120310537,0.19615651641230378
499,0.8581637741137892,0.37798771434666445,0.3395042890144163,0.5735866986760143
500,0.9829561102184646,0.5681128186264575,0.04008568729589269,0.029989530752326497
501,0.7820195161082131,0.06604891915551593,0.8917264354078802,0.6976485744432077
502,0.07500477508849826,0.20069603103176992,0.9564829575892266,0.24654750269123363
503,0.20454696914004972,0.6587433746889978,0.17494064484598296,0.28790939438572516
504,0.7082277421241873,0.9059744420180308,0.3410611676731037,0.6367626572484879
505,0.9544777401125861,0.7861968813156908,0.30050866973950824,0.43512670680129084
506,0.586499731105431,0.4833683068362715,0.15281696983705542,0.5032959956259608
507,0.5764228673203424,0.3140003499241476,0.9361812783080411,0.15684269086612546
508,0.9780735647934229,0.7954381922257469,0.46935085500932283,0.7367031816585294
509,0.13500170553845323,0.8272532369899163,0.5647859427070584,0.1556855743028782
510,0.8979630233441085,0.09490554885774748,0.3261296035429209,0.5630912425888774
511,0.6536969317848803,0.7552016388039088,0.7420337071257438,0.5995157434313851
512,0.12802309289314381,0.6894025803478617,0.36244350469711706,0.34579244152985966
513,0.49985010457822127,0.29956861417125036,0.6581138381265408,0.9742406123981607
514,0.6036592037989785,0.252130684533967,0.5949874961662982,0.5807058533957038
515,0.19920451609637996,0.8850748448251564,0.6093524675962597,0.45747544999138284
516,0.06295321875851316,0.5494083189197155,0.17084246534870187,0.4066264979712858
517,0.415253167968425,0.9756819115703068,0.7995035376769959,0.9142636450340086
518,0.7759539967428701,0.3114723657161858,0.34082272792728496,0.9562853934582198
519,0.8017661824379857,0.05204366886940667,0.6999895435986767,0.39391764998648005
520,0.16289141713683858,0.0957907054097054,0.5765633399418397,0.8946515864075538
521,0.4936199220013923,0.521330453020562,0.4238002232095955,0.2693437502831569
522,0.024332197159530815,0.7198755596871306,0.002911799217977634,0.840133615894537
523,0.9376758927384194,0.42824490249373964,0.36092084442051653,0.2363486241566598
524,0.8050154987214552,0.746099202684376,0.668230128574263,0.983682513545566
525,0.23831717960463292,0.22520517770416285,0.23563270707661127,0.9863823861797573
526,0.017747646071553495,0.9140644241009317,0.31246817283533296,0.02759110125215146
527,0.8693679944466565,0.193260541255624,0.3569336270763079,0.6873633358599841
528,0.48005692966916175,0.8983834551757178,0.9768697226567906,0.30341018341871034
529,0.5418356746628699,0.07583893387784954,0.2419537199562953,0.6502007439188284
530,0.8881960502658504,0.09629942796937413,0.7073961990193552,0.816248610160093
531,0.561271325537962,0.8941351337393956,0.39885016315290844,0.7688087466050689
532,0.20208120640832475,0.8354871395713993,0.15836902434650132,0.5053064527315455
533,0.328983065018967,0.15422444834709748,0.6426231770524921,0.2772302003265165
534,0.7913452617511799,0.34483286648842926,0.4620877297216596,0.3690828547393755
535,0.03777790852393669,0.6449394492967125,0.29567413701204065,0.7879542270042035
536,0.770966873159351,0.4531117357538337,0.8506250575989837,0.7512682779175865
537,0.7546171486954979,0.7977876350864953,0.8979019993573989,0.737336375822909
538,0.32781665364966134,0.631468366508565,0.003381180743280042,0.35789950853181585
539,0.1464141974199174,0.566784396788368,0.7023959169883595,0.2574913941081724
540,0.6264457386911692,0.02422903309036319,0.0255561221107814,0.910160606924898
541,0.5303891605584179,0.24128361984051147,0.29275360049629745,0.8588593641733425
542,0.10176205558681636,0.22144230964399414,0.6072431146605056,0.41957274673125045
543,0.40569999271284507,0.05190088322033593,0.800889539549241,0.37042927519627156
544,0.6247455842705826,0.5265880810231545,0.26356995626611635,0.93814358324057
545,0.719461671805544,0.28616696220411697,0.3803917007061006,0.4521441184917519
546,0.9596405641846324,0.879198164560387,0.26087730531673475,0.9925859083136126
547,0.8734778730448611,0.5350711434198148,0.18222848959398413,0.32631387385138994
548,0.8315259354380496,0.9532116656772,0.766399956411509,0.4955622516989249
549,0.6136585835876366,0.6420645437435119,0.7186278650208707,0.7251583739012166
550,0.6777254284261989,0.3308061473404131,0.02218500744219748,0.8252762622283545
551,0.03365678478798947,0.1656562452125363,0.7736645934331088,0.017039194425083216
552,0.12179639347404562,0.2731263622697533,0.0722531521831923,0.28329517106034413
553,0.7018613333248751,0.5616962583773868,0.899410148168255,0.7163825032995619
554,0.45938922037122903,0.7678218611185867,0.16225832122519576,0.6748626082606233
555,0.9393286278595632,0.6129147744343166,0.4092348526287922,0.38122137386041577
556,0.49280900540494194,0.7040671699483696,0.12182427535087323,0.8620943639673517
557,0.4166795278574759,0.21909593499250907,0.9688530109207573,0.4125048789233838
558,0.6098513467198159,0.7372539500163092,0.47008458721863877,0.03804260654260064
559,0.6643810621959408,0.16033972703855173,0.1339953123627725,0.2868828931229154
560,0.40261993202054713,0.42728352840278294,0.8131055096873376,0.7468667963882479
561,0.03425518021789762,0.543455091770894,0.5381620140117549,0.12162611708828923
562,0.9643530793041288,0.6076799243122257,0.41918046774027845,0.8106639736746413
563,0.9259948525845748,0.35579893651514555,0.8143530296953755,0.6914495080043237
564,0.28519742675027193,0.005177741882203446,0.9052603702172493,0.34357969206939626
565,0.6807093043328991,0.25340669796315735,0.7086706274375937,0.917781480942964
566,0.5351431452594952,0.15779031312261838,0.07820203280297992,0.8769204990362575
567,0.26401898357367715,0.6019009648132146,0.7319918045909266,0.5416788303324579
568,0.3048446174581354,0.6377580741445363,0.8659490658607443,0.0361438236633616
569,0.06079870125633138,0.8474034486184279,0.789738564969977,0.8820291305981814
570,0.9978017302133251,0.895027426564398,0.6511768517157456,0.525840457033299
571,0.6274047502583712,0.41286629327976365,0.7331221406986664,0.8339622911293391
572,0.42287542519200827,0.04985447082104706,0.29406565024886877,0.6201999926367082
573,0.6982709054524361,0.31266801752233336,0.2495478649328443,0.36560454740119774
574,0.9003508030916553,0.1441673799184169,0.8749034886108034,0.4780646446266774
575,0.06891850732452123,0.7398511554067366,0.5878134658928709,0.06650589534076633
576,0.07366134721436439,0.17836302855114566,0.9296091987514621,0.3734620020144905
577,0.8064175154124124,0.4245211181517625,0.9670370654993447,0.8924255399281606
578,0.6176525289654164,0.8069997653407889,0.3077266972008686,0.2475884278799918
579,0.6156232365293235,0.44643500595168184,0.7211332229247963,0.16769558532390358
580,0.9053289337055305,0.6321161183539478,0.4227245292564978,0.44929180015977405
581,0.9623727764556012,0.5800573344244043,0.7229145150022054,0.08364159761498229
582,0.3600788628109537,0.03703242464736859,0.7526352577227593,0.08567539539925956
583,0.0029718029990894886,0.7943548190562202,0.8018110908097109,0.5409801482683215
584,0.22810988058878748,0.13029051359548421,0.6607574906265637,0.9798029328543745
585,0.013020812506865891,0.682344457495146,0.9279286371332929,0.8836703197357141
586,0.25720941630332944,0.29370412159432785,0.9891835561828953,0.12591009056868438
587,0.09859865393570794,0.8890911390807111,0.5961990213886205,0.16475804480903455
588,0.9736807766203549,0.602466797699156,0.03351155813338477,0.04385605764688819
589,0.023650140628484653,0.5002381715252292,0.6772150209714285,0.9858211970044715
590,0.4005694294673094,0.24363435877902798,0.9997061898137576,0.1751738760697092
591,0.880287825877783,0.31995302873614223,0.17322543388600767,0.12359964577616907
592,0.05299981842395352,0.3133045670528732,0.9032938549263221,0.6270095002397853
593,0.8170806827967281,0.9916568861333357,0.965979767392479,0.22145538830591074
594,0.6362842540642101,0.326842513457321,0.5101608450249242,0.9019850199739458
595,0.7283268457752795,0.11690664816404452,0.4114143468117548,0.880332298570161
596,0.26703602037386354,0.46783068449903326,0.239101570182309,0.9686779693412279
597,0.9999531985765373,0.20892360402533203,0.7681588513343016,0.13393176979916557
598,0.6555089427970338,0.07270629584683161,0.9339395015556542,0.6588067778460827
599,0.4366761403244389,0.9417573981727281,0.4553682769959484,0.030683944652208986
600,0.43184081766607024,0.9453443093765337,0.8075304008441624,0.977641654638702
601,0.0859860438780481,0.045219105521684316,0.5115660421247904,0.37685923666763743
602,0.32923187394194425,0.8250155308635377,0.17832858130180604,0.04522848911126818
603,0.5094950070139694,0.3153648827107193,0.461647100756133,0.14996804635578742
604,0.0971725462550785,0.6404476067342989,0.38172909418262213,0.7785447190398936
605,0.31697085763212035,0.8293909163732013,0.6550254788280929,0.886710588418462
606,0.31482421028592644,0.4993597667537086,0.9452292936307789,0.6824013374997322
607,0.8235699806951564,0.27409130967378426,0.30328731500534867,0.6845931191613792
608,0.6629872561172652,0.04772143474205575,0.5175502013006422,0.05326696379460933
609,0.8468651968966715,0.4664324331922774,0.7274144889230547,0.07965279188793944
610,0.12242990251467016,0.5084102920306164,0.4639231820088145,0.9620600236469673
611,0.1403998289006567,0.4755307058704332,0.338984471597732,0.1503151645566808
612,0.4562782386515761,0.9554085112017311,0.7453618294887834,0.18774650547362248
613,0.9831455793075116,0.8247309006161855,0.2796585209744948,0.9243426243831524
614,0.7571131526985778,0.35854694635244433,0.48398135675272824,0.45046047321899396
615,0.8321528529586832,0.3311885299697317,0.33191604354588855,0.19909953138753356
616,0.8381228578200629,0.7138186500311096,0.7108502402429144,0.9583226054782312
617,0.6330688082324172,0.6213242582918186,0.8580194059623825,0.3729961199037115
618,0.22686218836233096,0.6334424706869468,0.8062443880396118,0.8223137090875465
619,0.3784183210072825,0.9528147949329252,0.5274121922870437,0.47751895706319897
620,0.5793990141659363,0.02992631734035261,0.5634258102952607,0.7907422059925857
621,0.9143442463623,0.187102610155655,0.50086701792949,0.3246665619718599
622,0.7409365610688029,0.41160283860194474,0.3540119859542356,0.8916073830238809
623,0.23192560214084187,0.7068651514346391,0.554896842678535,0.5516245417666613
624,0.9727261316689302,0.05682221304469003,0.7841176171200467,0.812507775803842
625,0.5316449575664206,0.958082338282082,0.9156378501702201,0.21839929257765667
626,0.9856002627311795,0.28155577623885575,0.38863232247808455,0.10640564236478488
627,0.4717374707759903,0.6600184308187435,0.26147468295442944,0.48214286571566056
628,0.743503101969786,0.6945084233091441,0.23425372156019017,0.107014210380827
629,0.6968056889341279,0.2655220504685918,0.8270833670908174,0.7893788252475596
630,0.08921059446569883,0.9464823192705264,0.7953358981861605,0.7540673735024115
631,0.1532402530295352,0.6835894615540442,0.247466902044656,0.26551363550513735
632,0.23555293555412427,0.012931284788546648,0.6154804220577829,0.4406969686295598
633,0.8395991481398818,0.5993768511371405,0.8325286545968786,0.6074232725858867
634,0.5478888405143731,0.9597294046425351,0.1290054891411847,0.8790981950879704
635,0.3521405072998293,0.12408883278009268,0.4594098542525386,0.42092887089087594
636,0.2760077904505282,0.8917053511706005,0.8843683772968134,0.050200635534820716
637,0.3644808560686225,0.25587764417009884,0.6960861766934999,0.5847623916604855
638,0.7725243200965869,0.3844360988693569,0.44530962723131734,0.04970137561912848
639,0.31069579312655526,0.5195203515451993,0.7175269109103314,0.8423011093570395
640,0.17639260954759253,0.9432726938622199,0.6305071726734836,0.3368382319031744
641,0.15608872089227396,0.4589946506141289,0.761145524817693,0.5795872614227872
642,0.716685092329205,0.6030563751837943,0.5505878538473945,0.12067691952417965
643,0.2637863784665314,0.0785989527606732,0.8600593562185341,0.5933723816403077
644,0.9868415626970148,0.8110050334672884,0.9511217691098861,0.15780266727416134
645,0.829356033336946,0.6347178055534191,0.3228568395951806,0.3798084585795072
646,0.5224540703307698,0.5826360586970707,0.5083555289967996,0.906036780374556
647,0.8938623507972746,0.7612760217337465,0.40578090672032613,0.15141425592659666
648,0.5236852735235539,0.33355244094220465,0.1418480647705484,0.6146609445997876
649,0.6012355591346319,0.7264853046607065,0.7580544686177156,0.6640767185010168
650,0.06987810226452625,0.33699313106570594,0.872469108740847,0.9221586559830296
651,0.3976536324790405,0.35118311579739725,0.5901680293299051,0.8041822358265444
652,0.5803593511551254,0.3076483613125403,0.6628338824551545,0.23755577672883849
653,0.11468747331455052,0.03855724705837271,0.581372209641785,0.034040481694593276
654,0.33115697672789735,0.7291116800146966,0.622791346540971,0.8739676590034257
655,0.8242971674721863,0.2879734031905927,0.8807469628673915,0.5563422439748377
656,0.5759939258231579,0.8756394046690265,0.7203464531091585,0.25315060949697277
657,0.6117502740863612,0.7798913946228657,0.8032801258978082,0.09013741462477712
658,0.9282358084421539,0.8645184024752516,0.5537414647772988,0.25810968873937634
659,0.8009019373158589,0.7995581095570836,0.6316650800984693,0.794139122815402
660,0.20511837021106108,0.43279317043162513,0.31076629351633633,0.4007938556118956
661,0.9678966247562686,0.2284205232256799,0.09530837930669044,0.8097799347016112
662,0.7683859234068307,0.6774288396705023,0.012615798841339693,0.13893923947730508
663,0.7000859094302092,0.18930898562510648,0.9245872183322403,0.6996717813195982
664,0.004871694819075905,0.6810307606768535,0.643533462146233,0.39153359045496633
665,0.9515274108528121,0.0971820226741436,0.7716912489594882,0.46317429625600476
666,0.9210824310536257,0.26140428530309456,0.6658912655377793,0.6461844278938924
667,0.8194832829768938,0.014222315052340343,0.17697824647204805,0.5664548687691743
668,0.30968659271413285,0.5792415626120824,0.8664830942985402,0.7402830002387704
669,0.7423975362446233,0.6991492590085641,0.8673703661678258,0.9910217247019035
670,0.4748869660280156,0.7964979917646255,0.11033971537026592,0.6627033700367405
671,0.5919132364386057,0.5762778914659802,0.8798552488657398,0.6982489530003874
672,0.3697237329217931,0.5548446330330374,0.23111784740357688,0.7761919807816692
673,0.1605836813882196,0.8338651740757886,0.13067466782738912,0.9789147630446291
674,0.2418471435823367,0.4068174784432404,0.6813922920543602,0.26148621359989266
675,0.42999279803694984,0.2189131221568593,0.9481121251138322,0.42616044163718575
676,0.30590151513620883,0.26752185464523887,0.3538249735276059,0.5433282923414504
677,0.2876479924022341,0.15204920155343216,0.7976867950560508,0.7819266539017392
678,0.8671340953835018,0.5751515693685324,0.7285372373609709,0.6544101114166169
679,0.35082635679462837,0.5304502207342906,0.080748326410461,0.9959788470777979
680,0.8482459511388567,0.44593800007930934,0.8084258727779804,0.057980015727238134
681,0.7048439026879634,0.8153201993593838,0.5784852595765214,0.5478309853752223
682,0.35700938743212063,0.21353611671710346,0.3293990794815844,0.03765930364374102
683,0.9325892075360056,0.8766780057635523,0.2534569259041694,0.6679890212858893
684,0.5639101315523595,0.4254742177930067,0.9095558264191799,0.7391352340576083
685,0.3154825384860635,0.39451379404573483,0.7090126374350217,0.32998614125644604
686,0.032153631517272546,0.7988274922129913,0.8193769791395189,0.06830198404205884
687,0.6698270099665132,0.4439188971271599,0.12576825089581473,0.8671496677130249
688,0.9773461188318301,0.9448906249622293,0.3421229656684912,0.32015528834514656
689,0.04638296627420473,0.6643514208824067,0.890526333955241,0.328434698170476
690,0.5278697197661881,0.24033347158039425,0.058876193585092385,0.621068552544842
691,0.37500711991833086,0.3538624634697612,0.5241174619004408,0.9356025607941484
692,0.6944770403736236,0.01879369620619,0.9630002708466274,0.3346219630567836
693,0.05399542202098887,0.9943820537924938,0.05503037847411621,0.6530240935002715
694,0.7467712459536392,0.42910377000716354,0.8224184420919072,0.6225106096994967
695,0.6006783041449416,0.4575604235776574,0.05939033854835792,0.06506150734679741
696,0.0509862132795723,0.8833833270035338,0.42500203813678084,0.33934585422010516
697,0.14591671618167243,0.6661989873616556,0.5444048727801852,0.30986681322028586
698,0.066414789299667,0.11187489825597419,0.8244868074652651,0.4487457069562199
699,0.5894415800900339,0.16888202000215147,0.8835898380607904,0.803442640166576
700,0.8988351119953131,0.553880857485259,0.2131081722107031,0.5580103955819935
701,0.5379160918020851,0.4003803126949126,0.48642452244689593,0.6574531801483368
702,0.5119291066164167,0.7521400853805882,0.2198870313997254,0.6377926062242003
703,0.4443904608112446,0.7219133098496748,0.5832506385856961,0.7718900021539699
704,0.5578652775676953,0.8341497922774928,0.2432940460408686,0.9538719746976415
705,0.13446715599248965,0.23435722352386587,0.18868433735840592,0.11460859278119664
706,0.912881953640672,0.49191762573089376,0.6719328982231326,0.34420402181183263
707,0.8952999667043782,0.5375016538408902,0.30127997947518015,0.9704414587967151
708,0.5683876639306579,0.04647273618532914,0.689310343329444,0.08659850615631087
709,0.5037697670618515,0.984203630246188,0.937935366100095,0.002802474906679823
710,0.3848988516406973,0.6083486682048438,0.0380031293360576,0.806399240313449
711,0.2306415069241169,0.2639964077268921,0.9533667169059385,0.5175369776412239
712,0.9688563064079226,0.8806786754919752,0.27081919665629983,0.1787277921217529
713,0.35698469143126854,0.690057233758571,0.6945663025137726,0.18543317522781358
714,0.03621787572238861,0.4218756654010307,0.8357113125271317,0.19462797727813402
715,0.506039712501336,0.32301760354911246,0.2093032248406108,0.2880647254316372
716,0.3487036664857698,0.8451658141698225,0.27834176730577737,0.9650926669034229
717,0.5215465098153739,0.26961999253916474,0.15967611277990504,0.1288569575722495
718,0.07945520835682737,0.40702898228020334,0.14072065747332899,0.24458576958159442
719,0.7846447845576239,0.8466138333634551,0.5414323856319141,0.5022583105077996
720,0.4545481846694595,0.3822961419166224,0.050006786809440755,0.430652866954052
721,0.09109966702622664,0.595614108234596,0.05781802734431825,0.6253343176693018
722,0.19199076145573613,0.5607469962838879,0.5486919841072088,0.033959249567601574
723,0.38966402557150265,0.31038673120273513,0.7481298277887392,0.640319686390101
724,0.940847596777008,0.9032617562242116,0.6676159467402552,0.5958522377551485
725,0.7992151998725926,0.764345964587772,0.6412696019970843,0.7657333870683586
726,0.8861474246026043,0.032316907347593814,0.22821985670469827,0.8683494551767942
727,0.39152696373361295,0.9875385718399899,0.4406805167174487,0.31875677948761777
728,0.4882981408773412,0.6521656268603063,0.9282074959156945,0.7938611311749075
729,0.30742431445083945,0.7112571687162015,0.0981554823651879,0.6907086632925643
730,0.7111724212235326,0.3951947031054735,0.8056166066592758,0.1921821269054648
731,0.6603099873920201,0.40947699125390213,0.40035140823969684,0.7774608707387153
732,0.2735090669066485,0.03043467414722627,0.12015398038887874,0.5127911039137767
733,0.12425716261954045,0.918307878751039,0.332155047867953,0.40541678938196885
734,0.2070998103047143,0.12374929240723112,0.1261971515867758,0.16296398426963773
735,0.03970632218945147,0.09135251445167997,0.02684052003139301,0.2270315237899502
736,0.8357083272050181,0.18242760070094594,0.37874894533262776,0.31471293370619424
737,0.5009401118676434,0.9104809449958864,0.45776867084305845,0.6663056295368347
738,0.8204641416370202,0.9068758424055143,0.8451237191249559,0.8418787314734854
739,0.8048193338342736,0.11071637943813338,0.19166746652403913,0.3834040952749897
740,0.9226351048139058,0.40170725457812034,0.8258171095243523,0.8287177715549066
741,0.3552109827721247,0.8408175929327112,0.20519505735901636,0.5089485483642046
