primary_id,year,gdp,occ_rate,total_population,unemployment_rate
256,2046,270943.5073714283,2.7213808388393255,9479041.515952518,0.4499563624172804
256,2047,280507.27145109855,2.703992962333145,9522661.45887377,0.4388008378948681
256,2048,290378.77343076887,2.686508907826966,9564159.40179502,0.4276453133724558
256,2049,300568.8963104392,2.6689298643207864,9603549.34471627,0.4164897888500435
256,2050,311088.91379010957,2.651256667814606,9640836.28763752,0.4053342643276312
256,2051,321950.50556977984,2.6334906473084265,9676040.230558772,0.39417873980521895
256,2052,333165.7709494502,2.6156329898022466,9709178.173480023,0.38302321528280664
256,2053,344747.24352912046,2.5976844632960665,9740260.116401274,0.37186769076039433
256,2054,355733.1832087908,2.5719693507898866,9769279.059322523,0.3607121662379821
256,2055,367044.40308846114,2.550850802283707,9796230.002243774,0.34955664171556977
257,2018,97556.44454,3.145207224,7451301.0,0.75
257,2019,101951.8631,3.1325109839999996,7533767.0,0.745
257,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
257,2021,108568.64626326614,3.152622398436448,7643469.085624261,0.7333056879371568
257,2022,112026.7887265323,3.1807759588728963,7667602.171248523,0.7266113758743137
257,2023,115455.36138979845,3.2092112043093444,7689491.256872783,0.7199170638114705
257,2024,119194.36305306459,3.236707244745793,7709069.342497045,0.7132227517486274
257,2025,123151.84061633074,3.2636610481822412,7726401.428121306,0.7065284396857842
257,2026,127484.83317959688,3.2896056186186895,7741509.513745567,0.6998341276229411
257,2027,132197.76944286303,3.3146281600551375,7754462.599369829,0.6931398155600978
257,2028,137063.57240612918,3.339525730491586,7765319.684994089,0.6864455034972546
257,2029,142087.8024693953,3.364301472928034,7774093.770618351,0.6797511914344115
257,2030,147276.20313266147,3.388955554364482,7780737.856242612,0.6730568793715683
257,2031,152634.7115959276,3.4134891258009303,7785227.941866873,0.6663625673087253
257,2032,158169.45905919376,3.437903466237379,7787546.027491134,0.6596682552458821
257,2033,163886.7734224599,3.4621995246738266,7787666.113115395,0.652973943183039
257,2034,169793.18888572606,3.486378825110275,7785581.198739656,0.6462796311201958
257,2035,175895.4628489922,3.510445450546723,7781337.284363918,0.6395853190573527
257,2036,182200.56411225832,3.534400819983171,7774928.369988179,0.6328910069945095
257,2037,188715.71297552448,3.5582513174196193,7766458.45561244,0.6261966949316663
257,2038,195448.35773879063,3.581999559856068,7755954.541236701,0.6195023828688232
257,2039,202406.1967020568,3.605647475292516,7743426.626860962,0.61280807080598
257,2040,209597.19206532292,3.629196748728964,7728886.712485224,0.6061137587431369
257,2041,217029.57742858908,3.652647971165412,7712321.798109485,0.5994194466802937
257,2042,224711.88029185522,3.6760030976018605,7693749.883733746,0.5927251346174506
257,2043,232652.9255551214,3.6992637130383086,7673183.969358007,0.5860308225546074
257,2044,240861.8442183875,3.7224303194747566,7650615.054982268,0.5793365104917642
257,2045,249348.09508165368,3.7455043499112053,7626056.14060653,0.5726421984289211
257,2046,258121.46394491981,3.7684853893476538,7599479.226230791,0.5659478863660778
257,2047,267192.0725081859,3.7913707647841015,7570808.311855052,0.5592535743032347
257,2048,276570.4189714521,3.8141599622205504,7540015.3974793125,0.5525592622403915
257,2049,286267.38633471826,3.8368541706569985,7507114.483103574,0.5458649501775484
257,2050,296294.2482979844,3.859454226093446,7472110.568727836,0.5391706381147052
257,2051,306662.6845612505,3.8819614575298944,7435023.654352097,0.5324763260518621
257,2052,317384.79442451673,3.9043770519663425,7395870.739976358,0.5257820139890189
257,2053,328473.11148778285,3.9267017774027906,7354661.825600619,0.5190877019261757
257,2054,338965.895651049,3.941259916839239,7311389.91122488,0.5123933898633326
257,2055,349783.96001431515,3.960414620275687,7266049.996849142,0.5056990778004894
258,2018,97556.44454,3.145207224,7451301.0,0.75
258,2019,101951.8631,3.1325109839999996,7533767.0,0.745
258,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
258,2021,108341.81281856867,3.100931743471549,7661340.442437632,0.7404188606447968
258,2022,111573.12183713733,3.077394648943098,7703344.884875265,0.7408377212895936
258,2023,114774.861055706,3.054139239414647,7743105.327312897,0.7412565819343903
258,2024,118287.02927427465,3.029944624886196,7780554.76975053,0.741675442579187
258,2025,122017.67339284332,3.0052077733577454,7815758.212188162,0.7420943032239838
258,2026,126123.83251141198,2.979461688829294,7848737.654625795,0.7425131638687806
258,2027,130609.93532998065,2.952793575300843,7879562.097063427,0.7429320245135773
258,2028,135248.9048485493,2.9260004907723927,7908290.53950106,0.7433508851583741
258,2029,140046.30146711797,2.8990855782439415,7934935.981938692,0.7437697458031709
258,2030,145007.86868568664,2.8720490047154903,7959451.424376325,0.7441886064479677
258,2031,150139.5437042553,2.8448919211870396,7981812.866813957,0.7446074670927645
258,2032,155447.45772282395,2.8176156066585887,8002002.30925159,0.7450263277375613
258,2033,160937.93864139263,2.7902210101301375,8019993.751689222,0.7454451883823581
258,2034,166617.5206599613,2.7627096556016864,8035780.194126854,0.7458640490271549
258,2035,172492.96117852998,2.7350856260732352,8049407.636564487,0.7462829096719517
258,2036,178571.22899709863,2.7073503405447843,8060870.079002119,0.7467017703167483
258,2037,184859.54441566727,2.6795101830163333,8070271.521439752,0.7471206309615451
258,2038,191365.35573423596,2.6515677704878824,8077638.963877384,0.7475394916063419
258,2039,198096.36125280464,2.6235250309594313,8082982.406315017,0.7479583522511386
258,2040,205060.5231713733,2.595383649430981,8086313.848752649,0.7483772128959354
258,2041,212266.07508994197,2.5671442169025296,8087620.2911902815,0.7487960735407322
258,2042,219721.54450851062,2.538808688374079,8086919.7336279135,0.749214934185529
258,2043,227435.7563270793,2.5103786488456277,8084225.176065546,0.7496337948303258
258,2044,235417.84154564794,2.4818546003171766,8079527.6185031785,0.7500526554751226
258,2045,243677.25896421663,2.453237975788726,8072840.060940811,0.7504715161199192
258,2046,252223.7943827853,2.424528360260275,8064134.503378443,0.750890376764716
258,2047,261067.56950135392,2.3957230807318237,8053334.945816075,0.7513092374095128
258,2048,270219.0825199226,2.366821623203373,8040413.388253708,0.7517280980543095
258,2049,279689.21643849125,2.3378251766749223,8025383.83069134,0.7521469586991063
258,2050,289489.24495706,2.308734577146471,8008251.273128973,0.7525658193439031
258,2051,299630.84777562856,2.27955115361802,7989035.715566605,0.7529846799886999
258,2052,310126.1241941973,2.250276093089569,7967754.158004238,0.7534035406334967
258,2053,320987.6078127659,2.220910163561118,7944416.60044187,0.7538224012782935
258,2054,331253.55853133457,2.1837776480326667,7919016.042879503,0.7542412619230902
258,2055,341844.7894499033,2.151241696504216,7891547.485317135,0.754660122567887
259,2018,97556.44454,3.145207224,7451301.0,0.75
259,2019,101951.8631,3.1325109839999996,7533767.0,0.745
259,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
259,2021,107338.30106880613,3.1070533750822773,7676159.0090572005,0.7331807271537039
259,2022,109566.09833761226,3.0896379121645547,7732982.018114401,0.7263614543074078
259,2023,111764.3258064184,3.072504134246832,7787561.027171602,0.7195421814611117
259,2024,114272.98227522452,3.05443115132911,7839829.036228802,0.7127229086148156
259,2025,117000.11464403066,3.0358159314113875,7889851.045286003,0.7059036357685194
259,2026,120102.76201283679,3.0161914784936648,7937649.054343203,0.6990843629222234
259,2027,123585.35308164293,2.9956449965759417,7983292.063400404,0.6922650900759273
259,2028,127220.81085044907,2.974973543658219,8026839.072457604,0.6854458172296312
259,2029,131014.69571925518,2.9541802627404965,8068303.081514806,0.6786265443833351
259,2030,134972.75118806132,2.9332653208227737,8107637.090572006,0.671807271537039
259,2031,139100.91445686744,2.9122298689050514,8144817.099629207,0.664987998690743
259,2032,143405.31672567356,2.891075185987329,8179825.108686407,0.658168725844447
259,2033,147892.28589447972,2.869802221069606,8212635.117743608,0.6513494529981508
259,2034,152568.35616328585,2.8484124981518835,8243240.126800808,0.6445301801518547
259,2035,157440.28493209198,2.826910100234161,8271686.135858009,0.6377109073055586
259,2036,162515.0410008981,2.8052964463164383,8297967.144915209,0.6308916344592626
259,2037,167799.84466970424,2.7835779203987157,8322187.15397241,0.6240723616129664
259,2038,173302.14423851037,2.761757139480993,8344373.16302961,0.6172530887666703
259,2039,179029.63800731653,2.7398360315632706,8364535.172086811,0.6104338159203743
259,2040,184990.28817612265,2.717816281645548,8382685.181144011,0.6036145430740781
259,2041,191192.32834492877,2.695698480727825,8398810.190201212,0.596795270227782
259,2042,197644.28601373493,2.6734845838101027,8412928.199258413,0.5899759973814859
259,2043,204354.98608254106,2.6511761758923797,8425052.208315613,0.5831567245351899
259,2044,211333.55955134716,2.628773758974657,8435173.217372814,0.5763374516888937
259,2045,218589.4652201533,2.606278766056935,8443304.226430014,0.5695181788425976
259,2046,226132.48888895946,2.5836907821392123,8449417.235487215,0.5626989059963016
259,2047,233972.75225776556,2.5610071342214895,8453436.244544415,0.5558796331500054
259,2048,242120.75352657167,2.5382273083037674,8455333.253601616,0.5490603603037093
259,2049,250587.37569537782,2.515352493386045,8455122.262658816,0.5422410874574133
259,2050,259383.892464184,2.492383525468322,8452808.271716017,0.5354218146111172
259,2051,268521.9835329901,2.4693217335505997,8448411.280773217,0.528602541764821
259,2052,278013.74820179626,2.4461683046328764,8441948.289830418,0.5217832689185249
259,2053,287871.7200706024,2.422924006715154,8433429.298887618,0.5149639960722289
259,2054,297134.1590394085,2.391913122797431,8422847.30794482,0.5081447232259327
259,2055,306721.87820821465,2.3654988028797086,8410197.31700202,0.5013254503796366
260,2018,97556.44454,3.145207224,7451301.0,0.75
260,2019,101951.8631,3.1325109839999996,7533767.0,0.745
260,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
260,2021,107359.67181001721,3.1535227195351467,7646804.702679474,0.7373435576832816
260,2022,109608.83982003442,3.182576601070293,7674273.405358949,0.7346871153665632
260,2023,111828.43803005165,3.21191216760544,7699498.108038423,0.7320306730498448
260,2024,114358.46524006886,3.2403085291405866,7722411.8107178975,0.7293742307331265
260,2025,117106.96835008607,3.2681626536757338,7743079.513397371,0.7267177884164081
260,2026,120230.98646010329,3.2950075452108805,7761523.216076845,0.7240613460996896
260,2027,123734.9482701205,3.320930407746027,7777811.91875632,0.7214049037829713
260,2028,127391.77678013772,3.3467282992811738,7792004.621435794,0.7187484614662529
260,2029,131207.03239015493,3.37240436281632,7804114.324115269,0.7160920191495345
260,2030,135186.45860017213,3.3979587653514667,7814094.026794743,0.7134355768328161
260,2031,139335.99261018937,3.4233926578866134,7821919.729474217,0.7107791345160979
260,2032,143661.76562020657,3.4487073194217603,7827573.432153692,0.7081226921993795
260,2033,148170.10553022378,3.473903698956907,7831029.134833165,0.705466249882661
260,2034,152867.546540241,3.4989833204920533,7832279.837512639,0.7028098075659427
260,2035,157760.84605025823,3.5239502670272,7831371.540192114,0.7001533652492243
260,2036,162856.97286027542,3.5488059575623465,7828298.242871588,0.6974969229325059
260,2037,168163.14727029263,3.5735567760974933,7823163.945551063,0.6948404806157875
260,2038,173686.81758030987,3.5982053396326403,7815995.648230537,0.6921840382990692
260,2039,179435.6820903271,3.6227535761677867,7806803.350910012,0.6895275959823507
260,2040,185417.70300034428,3.6472031707029338,7795599.053589486,0.6868711536656323
260,2041,191641.1139103615,3.6715547142380798,7782369.7562689595,0.684214711348914
260,2042,198114.44232037873,3.695810161773227,7767133.458948433,0.6815582690321956
260,2043,204846.51313039594,3.7199710983083736,7749903.161627908,0.6789018267154772
260,2044,211846.45734041312,3.74403802584352,7730669.864307382,0.6762453843987588
260,2045,219123.73375043037,3.768012377378667,7709446.566986857,0.6735889420820405
260,2046,226688.12816044758,3.7918937379138136,7686205.269666331,0.670932499765322
260,2047,234549.7622704648,3.8156794344489606,7660869.972345805,0.6682760574486036
260,2048,242719.134280482,3.8393689529841075,7633412.67502528,0.6656196151318853
260,2049,251207.12719049922,3.8629634825192545,7603847.377704754,0.6629631728151669
260,2050,260025.01470051648,3.8864638590544005,7572179.080384228,0.6603067304984485
260,2051,269184.4765105336,3.909871411589547,7538427.783063702,0.6576502881817301
260,2052,278697.6119205509,3.9331873271246938,7502610.485743176,0.6549938458650117
260,2053,288576.9545305681,3.95641237365984,7464737.188422651,0.6523374035482933
260,2054,297860.76424058527,3.971870834194987,7424800.891102125,0.6496809612315749
260,2055,307469.85415060254,3.991925858730134,7382796.5937816,0.6470245189148566
261,2018,97556.44454,3.145207224,7451301.0,0.75
261,2019,101951.8631,3.1325109839999996,7533767.0,0.745
261,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
261,2021,107989.61250819148,3.0974058976882306,7743992.707560701,0.738731170641803
261,2022,110868.72121638295,3.0703429573764613,7868649.415121403,0.7374623412836062
261,2023,113718.26012457444,3.043561702064692,7991062.122682104,0.7361935119254093
261,2024,116878.22803276591,3.0158412417529235,8111163.830242805,0.7349246825672124
261,2025,120256.6718409574,2.9875785444411544,8229019.5378035065,0.7336558532090155
261,2026,124010.63064914886,2.958306614129385,8344651.245364208,0.7323870238508187
261,2027,128144.53315734035,2.9281126548176157,8458127.95292491,0.7311181944926217
261,2028,132431.30236553182,2.8977937245058465,8569508.66048561,0.7298493651344249
261,2029,136876.49867372328,2.867352966194077,8678806.368046312,0.7285805357762279
261,2030,141485.86558191478,2.836790546882308,8785974.075607013,0.7273117064180311
261,2031,146265.34029010625,2.806107617570539,8890987.783167714,0.7260428770598343
261,2032,151221.05399829772,2.77530545725877,8993829.490728416,0.7247740477016374
261,2033,156359.3346064892,2.7443850149470004,9094473.198289117,0.7235052183434405
261,2034,161686.7163146807,2.713347814635231,9192911.905849818,0.7222363889852437
261,2035,167209.95652287218,2.6821979393234616,9289191.61341052,0.7209675596270467
261,2036,172936.02403106363,2.650936808011693,9383306.32097122,0.7196987302688499
261,2037,178872.13913925513,2.6195708046999235,9475360.028531922,0.718429900910653
261,2038,185025.7501474466,2.5881025463881544,9565379.736092623,0.7171610715524561
261,2039,191404.5553556381,2.556533961076385,9653375.443653325,0.7158922421942592
261,2040,198016.51696382955,2.524866733764616,9739359.151214026,0.7146234128360623
261,2041,204869.86857202105,2.4931014554528463,9823317.858774727,0.7133545834778654
261,2042,211973.13768021253,2.4612400811410775,9905269.566335429,0.7120857541196686
261,2043,219335.149188404,2.4292841958293083,9985227.27389613,0.7108169247614716
261,2044,226965.03409659545,2.397234301517539,10063181.981456831,0.7095480954032747
261,2045,234872.25120478697,2.36509183120577,10139146.689017532,0.7082792660450778
261,2046,243066.58631297844,2.332856369894001,10213093.396578234,0.707010436686881
261,2047,251558.1611211699,2.3005252445822313,10284946.104138935,0.7057416073286841
261,2048,260357.47382936135,2.2680979412704625,10354676.811699636,0.7044727779704871
261,2049,269475.4074375529,2.2355756489586933,10422299.519260338,0.7032039486122903
261,2050,278923.23564574437,2.202959203646924,10487819.226821039,0.7019351192540934
261,2051,288712.6381539358,2.170249934335155,10551255.934381738,0.7006662898958965
261,2052,298855.7142621273,2.1374490280233855,10612626.641942441,0.6993974605376996
261,2053,309364.99757031875,2.1045572527116163,10671941.34950314,0.6981286311795027
261,2054,319278.7479785103,2.063898891399847,10729193.057063844,0.6968598018213058
261,2055,329517.7785867018,2.0278370940880777,10784376.764624543,0.695590972463109
262,2018,97556.44454,3.145207224,7451301.0,0.75
262,2019,101951.8631,3.1325109839999996,7533767.0,0.745
262,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
262,2021,106383.25980717714,3.120387282807881,7675029.976699853,0.7320156840611387
262,2022,107656.01581435428,3.1163057276157624,7730723.953399707,0.7240313681222774
262,2023,108899.20202153143,3.1125058574236437,7784173.93009956,0.7160470521834161
262,2024,110452.81722870856,3.107766782231525,7835312.906799413,0.7080627362445548
262,2025,112224.9083358857,3.1024854700394062,7884205.883499267,0.7000784203056936
262,2026,114372.51444306286,3.0961949248472873,7930874.86019912,0.6920941043668323
262,2027,116900.06425023999,3.0889823506551686,7975388.836898973,0.684109788427971
262,2028,119580.48075741714,3.08164480546305,8017806.8135988265,0.6761254724891097
262,2029,122419.32436459427,3.074185432270931,8058141.79029868,0.6681411565502484
262,2030,125422.33857177141,3.066604398078812,8096346.766998533,0.6601568406113871
262,2031,128595.46057894855,3.0589028538866936,8132397.7436983865,0.6521725246725258
262,2032,131944.8215861257,3.051082078694575,8166276.72039824,0.6441882087336646
262,2033,135476.74949330284,3.0431430215024555,8197957.697098093,0.6362038927948033
262,2034,139197.77850048,3.0350872063103367,8227433.673797946,0.628219576855942
262,2035,143114.66600765713,3.026918716118218,8254750.650497801,0.6202352609170807
262,2036,147234.38081483427,3.018638969926099,8279902.627197654,0.6122509449782194
262,2037,151564.1432220114,3.0102543517339804,8302993.603897507,0.6042666290393581
262,2038,156111.40152918856,3.0017674785418618,8324050.580597361,0.5962823131004968
262,2039,160883.8540363657,2.993180278349743,8343083.557297214,0.5882979971616356
262,2040,165889.46294354284,2.9844944361576244,8360104.533997067,0.5803136812227743
262,2041,171136.46185072,2.975710542965505,8375100.510696921,0.572329365283913
262,2042,176633.37825789713,2.9668305537733866,8388089.487396774,0.5643450493450517
262,2043,182389.03706507426,2.9578560535812675,8399084.464096626,0.5563607334061904
262,2044,188412.5692722514,2.9487875443891487,8408076.44079648,0.5483764174673291
262,2045,194713.43367942853,2.9396264591970303,8415078.417496333,0.5403921015284678
262,2046,201301.4160866057,2.9303723830049115,8420062.394196186,0.5324077855896066
262,2047,208186.63819378283,2.9210226428127926,8422952.370896041,0.5244234696507453
262,2048,215379.59820095994,2.9115767246206743,8423720.347595893,0.516439153711884
262,2049,222891.17910813712,2.902035817428555,8422380.324295748,0.5084548377730227
262,2050,230732.65461531427,2.892400757236436,8418937.300995601,0.5004705218341614
262,2051,238915.70442249137,2.8826728730443176,8413411.277695455,0.49248620589530007
262,2052,247452.42782966857,2.8728533518521986,8405819.254395308,0.4845018899564388
262,2053,256355.35843684568,2.86294296166008,8396171.231095161,0.4765175740175775
262,2054,264662.7561440228,2.845265985467961,8384460.207795014,0.4685332580787162
262,2055,273295.4340512,2.8321855732758423,8370681.184494867,0.4605489421398549
263,2018,97556.44454,3.145207224,7451301.0,0.75
263,2019,101951.8631,3.1325109839999996,7533767.0,0.745
263,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
263,2021,108858.94670009508,3.1046566274976324,7650848.055551403,0.7341362960974377
263,2022,112607.38960019017,3.0848444169952653,7682360.1111028055,0.7282725921948754
263,2023,116326.26270028527,3.065313891492898,7711628.166654209,0.7224088882923131
263,2024,120355.56480038035,3.044844160990531,7738585.222205612,0.7165451843897509
263,2025,124603.34280047544,3.023832193488164,7763296.277757014,0.7106814804871886
263,2026,129226.63580057053,3.001810992985796,7785783.333308417,0.7048177765846263
263,2027,134229.8725006656,2.978867763483429,7806115.38885982,0.698954072682064
263,2028,139385.9759007607,2.9557995629810616,7824351.444411223,0.6930903687795017
263,2029,144700.50640085578,2.9326095344786944,7840504.499962626,0.6872266648769394
263,2030,150179.20750095087,2.9092978449763267,7854527.555514028,0.6813629609743771
263,2031,155828.01640104596,2.8858656454739595,7866396.6110654315,0.6754992570718149
263,2032,161653.06430114104,2.8623142149715926,7876093.666616835,0.6696355531692527
263,2033,167660.67910123614,2.838644502469225,7883592.722168237,0.6637718492666904
263,2034,173857.39500133123,2.8148580319668577,7888886.77771964,0.6579081453641281
263,2035,180249.96940142632,2.79095888646449,7892021.833271043,0.6520444414615658
263,2036,186845.3711015214,2.766948484962123,7892991.888822446,0.6461807375590035
263,2037,193650.82040161645,2.7428332114597556,7891900.944373849,0.6403170336564412
263,2038,200673.76560171155,2.718615682957388,7888775.999925252,0.6344533297538789
263,2039,207921.90500180665,2.694297827455021,7883627.055476654,0.6285896258513166
263,2040,215403.20080190172,2.669881329952654,7876466.1110280575,0.6227259219487544
263,2041,223125.8866019968,2.6453667814502864,7867280.16657946,0.6168622180461921
263,2042,231098.4899020919,2.6207561369479193,7856087.222130863,0.6109985141436298
263,2043,239329.835602187,2.5960509814455515,7842900.277682266,0.6051348102410675
263,2044,247829.05470228207,2.5712518169431844,7827710.3332336685,0.5992711063385052
263,2045,256605.60600237717,2.546360076440817,7810530.388785072,0.5934074024359429
263,2046,265669.2753024723,2.52137534493845,7791332.444336474,0.5875436985333806
263,2047,275030.18430256733,2.4962949494360824,7770040.499887877,0.5816799946308183
263,2048,284698.83120266243,2.471118375933716,7746626.55543928,0.5758162907282561
263,2049,294686.0990027575,2.4458468134313485,7721104.610990683,0.5699525868256938
263,2050,305003.26140285266,2.4204810979289806,7693479.666542086,0.5640888829231315
263,2051,315661.99810294766,2.395022558426614,7663771.722093489,0.5582251790205692
263,2052,326674.4084030428,2.369472381924246,7631997.777644891,0.5523614751180069
263,2053,338053.02590313787,2.343831336421879,7598167.8331962945,0.5464977712154446
263,2054,348836.1105032329,2.3104237049195113,7562274.888747698,0.5406340673128823
263,2055,359944.4753033281,2.281612637417144,7524313.9442991,0.5347703634103201
264,2018,97556.44454,3.145207224,7451301.0,0.75
264,2019,101951.8631,3.1325109839999996,7533767.0,0.745
264,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
264,2021,106179.12598770719,3.1532737931728807,7658414.782471798,0.7345939030183143
264,2022,107247.74817541438,3.182078748345762,7697493.564943598,0.7291878060366286
264,2023,108286.8005631216,3.211165388518643,7734328.347415396,0.7237817090549428
264,2024,109636.28195082878,3.239312823691524,7768852.129887195,0.7183756120732571
264,2025,111204.23923853597,3.266918021864405,7801129.912358994,0.7129695150915714
264,2026,113147.71152624316,3.2935139870372856,7831183.694830792,0.7075634181098857
264,2027,115471.12751395037,3.319187923210167,7859082.477302591,0.7021573211282
264,2028,117947.41020165756,3.3447368883830477,7884885.25977439,0.6967512241465141
264,2029,120582.11998936474,3.3701640255559284,7908605.042246189,0.6913451271648284
264,2030,123381.00037707193,3.395469501728809,7930194.824717987,0.6859390301831427
264,2031,126349.98856477914,3.4206544679016906,7949630.607189786,0.6805329332014571
264,2032,129495.21575248633,3.4457202030745715,7966894.389661585,0.6751268362197714
264,2033,132823.00984019352,3.470667656247452,7981960.172133383,0.6697207392380856
264,2034,136339.9050279007,3.4954983514203333,7994820.954605182,0.6643146422563999
264,2035,140052.65871560792,3.520216371593214,8005522.737076981,0.6589085452747142
264,2036,143968.2397033151,3.544823135766095,8014059.519548779,0.6535024482930285
264,2037,148093.86829102229,3.5693250279389757,8020535.302020578,0.6480963513113428
264,2038,152436.9927787295,3.5937246651118566,8024977.084492377,0.6426902543296571
264,2039,157005.31146643672,3.6180239752847374,8027394.866964175,0.6372841573479713
264,2040,161806.78655414388,3.642224643457619,8027800.649435975,0.6318780603662856
264,2041,166849.6516418511,3.6663272606304993,8026181.431907773,0.6264719633845999
264,2042,172142.43422955828,3.690333781803381,8022555.214379571,0.6210658664029142
264,2043,177693.95921726548,3.7142457919762615,8016934.996851371,0.6156597694212285
264,2044,183513.35760497267,3.7380637931491423,8009311.779323169,0.6102536724395426
264,2045,189610.08819267986,3.7617892183220234,7999698.561794968,0.604847575457857
264,2046,195993.93678038707,3.7854216524949047,7988067.344266767,0.5994414784761712
264,2047,202675.02506809423,3.8089584226677853,7974342.126738565,0.5940353814944855
264,2048,209663.85125580142,3.832399014840667,7958494.909210364,0.5886292845127998
264,2049,216971.29834350865,3.8557446180135475,7940539.691682163,0.583223187531114
264,2050,224608.64003121585,3.878996068186428,7920481.474153962,0.5778170905494283
264,2051,232587.556018923,3.902154694359309,7898340.25662576,0.5724109935677426
264,2052,240920.14560663025,3.92522168353219,7874133.039097559,0.5670048965860569
264,2053,249618.94239433744,3.948197803705071,7847869.821569358,0.5615987996043712
264,2054,257722.2062820446,3.9634073378779515,7819543.604041156,0.5561927026226854
264,2055,266150.7503697518,3.983213436050833,7789149.386512955,0.5507866056409997
265,2018,97556.44454,3.145207224,7451301.0,0.75
265,2019,101951.8631,3.1325109839999996,7533767.0,0.745
265,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
265,2021,109013.56770879099,3.109070162319939,7739788.912963184,0.7425435474354829
265,2022,112916.63161758198,3.0936714866398782,7860241.825926367,0.7450870948709657
265,2023,116790.12572637296,3.0785544959598172,7978450.73888955,0.7476306423064486
265,2024,120974.04883516395,3.062498300279757,8094348.651852733,0.7501741897419315
265,2025,125376.44784395494,3.045899867599696,8208000.564815917,0.7527177371774143
265,2026,130154.36185274593,3.028292201919635,8319428.477779101,0.7552612846128972
265,2027,135312.2195615369,3.009762507239574,8428701.390742283,0.7578048320483801
265,2028,140622.9439703279,2.9911078415595136,8535878.303705467,0.7603483794838629
265,2029,146092.0954791189,2.9723313478794524,8640972.21666865,0.7628919269193458
265,2030,151725.41758790988,2.9534331931993916,8743936.129631834,0.7654354743548286
265,2031,157528.84749670088,2.934414528519331,8844746.042595018,0.7679790217903116
265,2032,163508.51640549186,2.9152766328392703,8943383.955558201,0.7705225692257945
265,2033,169670.75221428284,2.896020455159209,9039823.868521383,0.7730661166612773
265,2034,176022.08912307385,2.8766475194791483,9134058.781484567,0.7756096640967602
265,2035,182569.28453186483,2.857161908799087,9226134.69444775,0.7781532115322431
265,2036,189319.30724065582,2.8375650421190266,9316045.607410934,0.780696758967726
265,2037,196279.3775494468,2.8178633034389655,9403895.520374117,0.7832403064032089
265,2038,203456.94375823782,2.798059309758905,9489711.433337301,0.7857838538386916
265,2039,210859.7041670288,2.778154989078844,9573503.346300485,0.7883274012741746
265,2040,218495.62097581977,2.7581520263987835,9655283.259263668,0.7908709487096575
265,2041,226372.92778461077,2.738051012718722,9735038.17222685,0.7934144961451403
265,2042,234500.15209340176,2.7178539030386615,9812786.085190034,0.7959580435806232
265,2043,242886.11880219277,2.6975622823586005,9888539.998153217,0.7985015910161061
265,2044,251539.95891098373,2.6771766526785394,9962290.9111164,0.8010451384515889
265,2045,260471.13121977472,2.656698446998479,10034051.824079584,0.8035886858870718
265,2046,269689.4215285657,2.636127250318418,10103794.737042768,0.8061322333225547
265,2047,279204.9515373567,2.6154603896383573,10171443.650005952,0.8086757807580375
265,2048,289028.2194461477,2.5946973509582967,10236970.562969135,0.8112193281935204
265,2049,299170.1082549387,2.573839323278236,10300389.475932319,0.8137628756290033
265,2050,309641.8916637297,2.5528871425981747,10361705.3888955,0.8163064230644861
265,2051,320455.2493725206,2.5318421379181144,10420938.301858684,0.818849970499969
265,2052,331622.2806813117,2.510705496238053,10478105.214821868,0.8213935179354518
265,2053,343155.51919010264,2.4894779855579925,10533216.127785051,0.8239370653709347
265,2054,354093.2247988936,2.4604838888779312,10586264.040748235,0.8264806128064176
265,2055,365356.2106076846,2.4360863561978707,10637243.953711418,0.8290241602419004
266,2018,97556.44454,3.145207224,7451301.0,0.75
266,2019,101951.8631,3.1325109839999996,7533767.0,0.745
266,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
266,2021,107522.33546911653,3.129488936485378,7727050.561354633,0.730631622899689
266,2022,109934.16713823305,3.134509034970756,7834765.122709267,0.721263245799378
266,2023,112316.4290073496,3.1398108184561346,7940235.684063901,0.7118948686990669
266,2024,115009.11987646611,3.144173396941513,8043395.245418535,0.7025264915987559
266,2025,117920.28664558264,3.1479937384268912,8144308.806773168,0.6931581144984449
266,2026,121206.96841469916,3.150804846912269,8242998.368127801,0.6837897373981339
266,2027,124873.5938838157,3.1526939263976477,8339532.929482436,0.6744213602978228
266,2028,128693.08605293222,3.154458034883026,8433971.49083707,0.6650529831975119
266,2029,132671.00532204873,3.1561003153684037,8526327.052191703,0.6556846060972009
266,2030,136813.09519116528,3.1576209348537816,8616552.613546336,0.6463162289968899
266,2031,141125.2928602818,3.1590210443391604,8704624.17490097,0.636947851896579
266,2032,145613.72952939832,3.1603019228245386,8790523.736255603,0.627579474796268
266,2033,150284.73309851484,3.1614645193099165,8874225.297610236,0.618211097695957
266,2034,155144.8377676314,3.1625103577952944,8955721.858964872,0.6088427205956459
266,2035,160200.80093674792,3.163443521280673,9035059.420319505,0.5994743434953349
